DateTime,Times_s,Throughput_Percentage,Throughput_Gbps,PacketSize_B,Energy_Consumption,Packet_Rate
02/07/25 14:32,8592.96,0.5,100,1300,71.55,9615384.615
02/07/25 14:32,8618.39,0.5,100,1300,80.23,9615384.615
02/07/25 14:33,8709.16,0.5,100,640,74.99,19531250.0
02/07/25 14:33,8704.18,0.5,100,640,75.85,19531250.0
02/07/25 14:33,8699.19,0.5,100,640,76.44,19531250.0
02/07/25 14:33,8694.24,0.5,100,640,72.95,19531250.0
02/07/25 14:33,8689.34,0.5,100,640,75.44,19531250.0
02/07/25 14:33,8684.35,0.5,100,640,78.12,19531250.0
02/07/25 14:33,8679.19,0.5,100,640,77.6,19531250.0
02/07/25 14:33,8669.09,0.5,100,640,76.62,19531250.0
02/07/25 14:33,8664.08,0.5,100,640,78.23,19531250.0
02/07/25 14:33,8659.01,0.5,100,640,78.25,19531250.0
02/07/25 14:33,8654.05,0.5,100,640,78.49,19531250.0
02/07/25 14:33,8674.22,0.5,100,640,77.11,19531250.0
02/07/25 14:34,8755.04,0.5,100,640,74.87,19531250.0
02/07/25 14:34,8770.11,0.5,100,640,76.88,19531250.0
02/07/25 14:34,8765.19,0.5,100,640,76.8,19531250.0
02/07/25 14:34,8760.2,0.5,100,640,72.13,19531250.0
02/07/25 14:34,8744.89,0.5,100,640,72.4,19531250.0
02/07/25 14:34,8749.94,0.5,100,640,78.29,19531250.0
02/07/25 14:34,8734.68,0.5,100,640,74.06,19531250.0
02/07/25 14:34,8739.75,0.5,100,640,78.97,19531250.0
02/07/25 14:34,8729.73,0.5,100,640,78.3,19531250.0
02/07/25 14:34,8724.56,0.5,100,640,74.23,19531250.0
02/07/25 14:34,8719.44,0.5,100,640,76.71,19531250.0
02/07/25 14:34,8714.24,0.5,100,640,76.23,19531250.0
02/07/25 14:35,8830.67,0.5,100,160,78.76,78125000.0
02/07/25 14:35,8825.71,0.5,100,160,78.02,78125000.0
02/07/25 14:35,8820.74,0.5,100,160,78.47,78125000.0
02/07/25 14:35,8815.73,0.5,100,160,79.21,78125000.0
02/07/25 14:35,8810.57,0.5,100,160,78.05,78125000.0
02/07/25 14:35,8805.53,0.5,100,160,78.11,78125000.0
02/07/25 14:35,8800.41,0.5,100,160,77.53,78125000.0
02/07/25 14:35,8795.25,0.5,100,160,79.7,78125000.0
02/07/25 14:35,8790.1,0.5,100,160,80.13,78125000.0
02/07/25 14:35,8785.13,0.5,100,160,80.38,78125000.0
02/07/25 14:35,8780.14,0.5,100,160,77.92,78125000.0
02/07/25 14:35,8775.19,0.5,100,160,77.71,78125000.0
02/07/25 14:36,8891.42,0.5,100,160,77.7,78125000.0
02/07/25 14:36,8886.52,0.5,100,160,78.08,78125000.0
02/07/25 14:36,8881.5,0.5,100,160,78.08,78125000.0
02/07/25 14:36,8876.33,0.5,100,160,78.02,78125000.0
02/07/25 14:36,8871.17,0.5,100,160,78.29,78125000.0
02/07/25 14:36,8866.0,0.5,100,160,77.86,78125000.0
02/07/25 14:36,8835.87,0.5,100,160,77.11,78125000.0
02/07/25 14:36,8856.03,0.5,100,160,78.45,78125000.0
02/07/25 14:36,8850.93,0.5,100,160,77.45,78125000.0
02/07/25 14:36,8845.97,0.5,100,160,77.93,78125000.0
02/07/25 14:36,8840.83,0.5,100,160,79.87,78125000.0
02/07/25 14:36,8860.99,0.5,100,160,76.86,78125000.0
02/07/25 14:37,8896.51,0.5,100,160,77.9,78125000.0
02/07/25 14:37,8901.66,0.5,100,160,78.19,78125000.0
02/07/25 14:37,8906.68,0.5,100,160,78.54,78125000.0
02/07/25 14:37,8911.68,0.5,100,160,78.42,78125000.0
02/07/25 14:37,8916.77,0.5,100,160,77.65,78125000.0
02/07/25 14:37,8921.87,0.5,100,160,77.79,78125000.0
02/07/25 14:42,9250.73,0.6,120,160,79.35,93750000.0
02/07/25 14:42,9245.64,0.6,120,160,79.55,93750000.0
02/07/25 14:42,9255.73,0.6,120,160,82.28,93750000.0
02/07/25 14:42,9235.43,0.6,120,160,80.53,93750000.0
02/07/25 14:42,9230.25,0.6,120,160,74.12,93750000.0
02/07/25 14:42,9240.55,0.6,120,160,82.92,93750000.0
02/07/25 14:43,9316.5,0.6,120,160,80.14,93750000.0
02/07/25 14:43,9311.6,0.6,120,160,78.87,93750000.0
02/07/25 14:43,9306.4,0.6,120,160,78.7,93750000.0
02/07/25 14:43,9301.3,0.6,120,160,79.26,93750000.0
02/07/25 14:43,9296.14,0.6,120,160,72.93,93750000.0
02/07/25 14:43,9290.99,0.6,120,160,77.85,93750000.0
02/07/25 14:43,9281.09,0.6,120,160,81.49,93750000.0
02/07/25 14:43,9276.17,0.6,120,160,79.67,93750000.0
02/07/25 14:43,9270.98,0.6,120,160,78.19,93750000.0
02/07/25 14:43,9265.91,0.6,120,160,74.27,93750000.0
02/07/25 14:43,9260.86,0.6,120,160,78.99,93750000.0
02/07/25 14:43,9286.08,0.6,120,160,75.74,93750000.0
02/07/25 14:44,9377.31,0.6,120,160,81.44,93750000.0
02/07/25 14:44,9372.17,0.6,120,160,74.97,93750000.0
02/07/25 14:44,9367.04,0.6,120,160,77.55,93750000.0
02/07/25 14:44,9361.89,0.6,120,160,79.35,93750000.0
02/07/25 14:44,9351.89,0.6,120,160,79.14,93750000.0
02/07/25 14:44,9356.92,0.6,120,160,79.18,93750000.0
02/07/25 14:44,9341.59,0.6,120,160,75.22,93750000.0
02/07/25 14:44,9336.69,0.6,120,160,74.12,93750000.0
02/07/25 14:44,9331.57,0.6,120,160,77.81,93750000.0
02/07/25 14:44,9326.59,0.6,120,160,80.43,93750000.0
02/07/25 14:44,9321.64,0.6,120,160,77.91,93750000.0
02/07/25 14:44,9346.7,0.6,120,160,75.06,93750000.0
02/07/25 14:45,9437.58,0.6,120,640,77.07,23437500.0
02/07/25 14:45,9432.62,0.6,120,640,77.77,23437500.0
02/07/25 14:45,9427.57,0.6,120,640,76.33,23437500.0
02/07/25 14:45,9422.53,0.6,120,640,78.19,23437500.0
02/07/25 14:45,9417.56,0.6,120,640,77.6,23437500.0
02/07/25 14:45,9412.46,0.6,120,640,77.48,23437500.0
02/07/25 14:45,9407.52,0.6,120,640,77.75,23437500.0
02/07/25 14:45,9397.31,0.6,120,640,78.01,23437500.0
02/07/25 14:45,9392.37,0.6,120,640,77.6,23437500.0
02/07/25 14:45,9387.46,0.6,120,640,77.1,23437500.0
02/07/25 14:45,9382.36,0.6,120,640,78.14,23437500.0
02/07/25 14:45,9402.47,0.6,120,640,77.46,23437500.0
02/07/25 14:46,9477.79,0.6,120,640,77.18,23437500.0
02/07/25 14:46,9497.9,0.6,120,640,75.66,23437500.0
02/07/25 14:46,9492.93,0.6,120,640,76.13,23437500.0
02/07/25 14:46,9487.91,0.6,120,640,78.23,23437500.0
02/07/25 14:46,9482.73,0.6,120,640,76.65,23437500.0
02/07/25 14:46,9472.59,0.6,120,640,78.32,23437500.0
02/07/25 14:46,9447.51,0.6,120,640,78.7,23437500.0
02/07/25 14:46,9462.64,0.6,120,640,77.26,23437500.0
02/07/25 14:46,9457.69,0.6,120,640,77.75,23437500.0
02/07/25 14:46,9452.51,0.6,120,640,77.19,23437500.0
02/07/25 14:46,9467.58,0.6,120,640,76.84,23437500.0
02/07/25 14:46,9442.5,0.6,120,640,76.74,23437500.0
02/07/25 14:47,9559.02,0.6,120,1300,80.18,11538461.54
02/07/25 14:47,9554.04,0.6,120,1300,78.5,11538461.54
02/07/25 14:47,9548.86,0.6,120,1300,74.55,11538461.54
02/07/25 14:47,9543.7,0.6,120,1300,75.01,11538461.54
02/07/25 14:47,9538.58,0.6,120,1300,78.78,11538461.54
02/07/25 14:47,9533.39,0.6,120,1300,79.03,11538461.54
02/07/25 14:47,9523.2,0.6,120,640,77.26,23437500.0
02/07/25 14:47,9518.18,0.6,120,640,77.52,23437500.0
02/07/25 14:47,9513.23,0.6,120,640,78.59,23437500.0
02/07/25 14:47,9508.04,0.6,120,640,76.67,23437500.0
02/07/25 14:47,9502.88,0.6,120,640,77.41,23437500.0
02/07/25 14:47,9528.24,0.6,120,640,78.33,23437500.0
02/07/25 14:48,9599.01,0.6,120,1300,72.96,11538461.54
02/07/25 14:48,9619.16,0.6,120,1300,74.28,11538461.54
02/07/25 14:48,9614.08,0.6,120,1300,81.32,11538461.54
02/07/25 14:48,9609.17,0.6,120,1300,78.8,11538461.54
02/07/25 14:48,9604.12,0.6,120,1300,79.51,11538461.54
02/07/25 14:48,9594.04,0.6,120,1300,77.65,11538461.54
02/07/25 14:48,9564.03,0.6,120,1300,77.58,11538461.54
02/07/25 14:48,9583.99,0.6,120,1300,74.67,11538461.54
02/07/25 14:48,9579.06,0.6,120,1300,78.07,11538461.54
02/07/25 14:48,9574.12,0.6,120,1300,81.05,11538461.54
02/07/25 14:48,9568.98,0.6,120,1300,76.9,11538461.54
02/07/25 14:48,9589.08,0.6,120,1300,78.16,11538461.54
02/07/25 14:49,9659.51,0.6,120,1300,78.7,11538461.54
02/07/25 14:49,9679.76,0.6,120,1300,76.64,11538461.54
02/07/25 14:49,9674.56,0.6,120,1300,75.97,11538461.54
02/07/25 14:49,9669.43,0.6,120,1300,78.32,11538461.54
02/07/25 14:49,9664.5,0.6,120,1300,76.21,11538461.54
02/07/25 14:49,9654.48,0.6,120,1300,78.86,11538461.54
02/07/25 14:49,9649.41,0.6,120,1300,76.85,11538461.54
02/07/25 14:49,9644.22,0.6,120,1300,75.01,11538461.54
02/07/25 14:49,9639.06,0.6,120,1300,76.6,11538461.54
02/07/25 14:49,9634.13,0.6,120,1300,76.29,11538461.54
02/07/25 14:49,9629.06,0.6,120,1300,77.18,11538461.54
02/07/25 14:49,9624.13,0.6,120,1300,76.57,11538461.54
02/07/25 14:50,9735.45,0.6,120,1500,78.83,10000000.0
02/07/25 14:50,9730.37,0.6,120,1500,78.97,10000000.0
02/07/25 14:50,9725.34,0.6,120,1500,78.85,10000000.0
02/07/25 14:50,9720.35,0.6,120,1500,77.23,10000000.0
02/07/25 14:50,9715.2,0.6,120,1500,79.31,10000000.0
02/07/25 14:50,9740.4,0.6,120,1500,78.9,10000000.0
02/07/25 14:50,9705.05,0.6,120,1500,78.44,10000000.0
02/07/25 14:50,9699.97,0.6,120,1500,79.76,10000000.0
02/07/25 14:50,9694.85,0.6,120,1500,77.71,10000000.0
02/07/25 14:50,9689.92,0.6,120,1500,76.68,10000000.0
02/07/25 14:50,9684.73,0.6,120,1500,78.29,10000000.0
02/07/25 14:50,9710.2,0.6,120,1500,78.45,10000000.0
02/07/25 14:51,9800.79,0.6,120,1500,78.94,10000000.0
02/07/25 14:51,9795.72,0.6,120,1500,76.97,10000000.0
02/07/25 14:51,9790.73,0.6,120,1500,77.64,10000000.0
02/07/25 14:51,9785.76,0.6,120,1500,79.23,10000000.0
02/07/25 14:51,9780.69,0.6,120,1500,78.59,10000000.0
02/07/25 14:51,9775.56,0.6,120,1500,79.43,10000000.0
02/07/25 14:51,9770.42,0.6,120,1500,79.4,10000000.0
02/07/25 14:51,9760.49,0.6,120,1500,77.5,10000000.0
02/07/25 14:51,9755.59,0.6,120,1500,77.79,10000000.0
02/07/25 14:51,9750.51,0.6,120,1500,78.94,10000000.0
02/07/25 14:51,9745.31,0.6,120,1500,77.8,10000000.0
02/07/25 14:51,9765.46,0.6,120,1500,79.82,10000000.0
02/07/25 14:52,9841.26,0.6,120,1500,78.28,10000000.0
02/07/25 14:52,9856.36,0.6,120,1500,77.32,10000000.0
02/07/25 14:52,9851.2,0.6,120,1500,77.93,10000000.0
02/07/25 14:52,9846.17,0.6,120,1500,77.79,10000000.0
02/07/25 14:52,9836.12,0.6,120,1500,77.61,10000000.0
02/07/25 14:52,9861.38,0.6,120,1500,77.87,10000000.0
02/07/25 14:52,9825.84,0.6,120,1500,79.24,10000000.0
02/07/25 14:52,9820.71,0.6,120,1500,78.16,10000000.0
02/07/25 14:52,9815.62,0.6,120,1500,78.21,10000000.0
02/07/25 14:52,9810.7,0.6,120,1500,78.5,10000000.0
02/07/25 14:52,9805.78,0.6,120,1500,79.59,10000000.0
02/07/25 14:52,9830.95,0.6,120,1500,78.35,10000000.0
02/07/25 14:53,9916.91,0.6,120,1500,79.02,10000000.0
02/07/25 14:53,9911.8,0.6,120,1500,76.61,10000000.0
02/07/25 14:53,9906.77,0.6,120,1500,78.71,10000000.0
02/07/25 14:53,9901.65,0.6,120,1500,77.53,10000000.0
02/07/25 14:53,9896.69,0.6,120,1500,76.95,10000000.0
02/07/25 14:53,9922.11,0.6,120,1500,79.03,10000000.0
02/07/25 14:53,9886.46,0.6,120,1500,76.91,10000000.0
02/07/25 14:53,9881.36,0.6,120,1500,77.82,10000000.0
02/07/25 14:53,9876.43,0.6,120,1500,77.4,10000000.0
02/07/25 14:53,9871.42,0.6,120,1500,79.56,10000000.0
02/07/25 14:53,9866.44,0.6,120,1500,79.96,10000000.0
02/07/25 14:53,9891.56,0.6,120,1500,78.23,10000000.0
02/07/25 14:54,9982.65,0.6,120,1300,81.52,11538461.54
02/07/25 14:54,9977.46,0.6,120,1500,78.27,10000000.0
02/07/25 14:54,9972.49,0.6,120,1500,79.15,10000000.0
02/07/25 14:54,9967.31,0.6,120,1500,76.78,10000000.0
02/07/25 14:54,9962.36,0.6,120,1500,80.68,10000000.0
02/07/25 14:54,9957.23,0.6,120,1500,76.43,10000000.0
02/07/25 14:54,9952.22,0.6,120,1500,78.82,10000000.0
02/07/25 14:54,9942.26,0.6,120,1500,78.49,10000000.0
02/07/25 14:54,9937.26,0.6,120,1500,78.3,10000000.0
02/07/25 14:54,9932.19,0.6,120,1500,77.67,10000000.0
02/07/25 14:54,9927.23,0.6,120,1500,78.0,10000000.0
02/07/25 14:54,9947.17,0.6,120,1500,78.19,10000000.0
02/07/25 14:55,10022.74,0.6,120,1300,77.62,11538461.54
02/07/25 14:55,10037.84,0.6,120,1300,76.27,11538461.54
02/07/25 14:55,10032.89,0.6,120,1300,73.26,11538461.54
02/07/25 14:55,10027.71,0.6,120,1300,78.86,11538461.54
02/07/25 14:55,10017.6,0.6,120,1300,78.08,11538461.54
02/07/25 14:55,10042.98,0.6,120,1300,76.52,11538461.54
02/07/25 14:55,10007.7,0.6,120,1300,76.28,11538461.54
02/07/25 14:55,9987.8,0.6,120,1300,77.97,11538461.54
02/07/25 14:55,9992.76,0.6,120,1300,75.29,11538461.54
02/07/25 14:55,10012.68,0.6,120,1300,74.88,11538461.54
02/07/25 14:55,10002.76,0.6,120,1300,76.32,11538461.54
02/07/25 14:55,9997.82,0.6,120,1300,81.1,11538461.54
02/07/25 14:56,10103.93,0.6,120,1300,78.36,11538461.54
02/07/25 14:56,10098.99,0.6,120,1300,73.54,11538461.54
02/07/25 14:56,10093.85,0.6,120,1300,74.42,11538461.54
02/07/25 14:56,10088.68,0.6,120,1300,78.59,11538461.54
02/07/25 14:56,10078.63,0.6,120,1300,77.51,11538461.54
02/07/25 14:56,10083.76,0.6,120,1300,78.24,11538461.54
02/07/25 14:56,10068.59,0.6,120,1300,80.12,11538461.54
02/07/25 14:56,10063.44,0.6,120,1300,74.56,11538461.54
02/07/25 14:56,10058.26,0.6,120,1300,78.25,11538461.54
02/07/25 14:56,10053.32,0.6,120,1300,75.45,11538461.54
02/07/25 14:56,10048.13,0.6,120,1300,76.92,11538461.54
02/07/25 14:56,10073.66,0.6,120,1300,75.43,11538461.54
02/07/25 14:57,10164.62,0.6,120,640,76.83,23437500.0
02/07/25 14:57,10159.6,0.6,120,640,77.41,23437500.0
02/07/25 14:57,10154.63,0.6,120,640,76.55,23437500.0
02/07/25 14:57,10149.52,0.6,120,640,77.74,23437500.0
02/07/25 14:57,10144.52,0.6,120,640,77.88,23437500.0
02/07/25 14:57,10139.59,0.6,120,640,77.1,23437500.0
02/07/25 14:57,10134.48,0.6,120,640,77.06,23437500.0
02/07/25 14:57,10124.27,0.6,120,1300,77.65,11538461.54
02/07/25 14:57,10119.11,0.6,120,1300,78.54,11538461.54
02/07/25 14:57,10114.07,0.6,120,1300,75.69,11538461.54
02/07/25 14:57,10109.08,0.6,120,1300,77.84,11538461.54
02/07/25 14:57,10129.34,0.6,120,1300,78.25,11538461.54
02/07/25 14:58,10224.68,0.6,120,640,78.56,23437500.0
02/07/25 14:58,10219.52,0.6,120,640,75.69,23437500.0
02/07/25 14:58,10214.58,0.6,120,640,77.58,23437500.0
02/07/25 14:58,10209.65,0.6,120,640,77.68,23437500.0
02/07/25 14:58,10204.67,0.6,120,640,77.31,23437500.0
02/07/25 14:58,10199.63,0.6,120,640,78.11,23437500.0
02/07/25 14:58,10194.58,0.6,120,640,76.14,23437500.0
02/07/25 14:58,10184.73,0.6,120,640,77.1,23437500.0
02/07/25 14:58,10179.54,0.6,120,640,77.78,23437500.0
02/07/25 14:58,10174.62,0.6,120,640,76.56,23437500.0
02/07/25 14:58,10169.62,0.6,120,640,77.61,23437500.0
02/07/25 14:58,10189.66,0.6,120,640,77.2,23437500.0
02/07/25 14:59,10265.36,0.6,120,640,76.86,23437500.0
02/07/25 14:59,10280.55,0.6,120,640,76.9,23437500.0
02/07/25 14:59,10275.51,0.6,120,640,77.84,23437500.0
02/07/25 14:59,10270.45,0.6,120,640,77.35,23437500.0
02/07/25 14:59,10260.23,0.6,120,640,77.56,23437500.0
02/07/25 14:59,10285.69,0.6,120,160,78.46,93750000.0
02/07/25 14:59,10250.27,0.6,120,640,76.72,23437500.0
02/07/25 14:59,10245.11,0.6,120,640,78.13,23437500.0
02/07/25 14:59,10240.0,0.6,120,640,76.74,23437500.0
02/07/25 14:59,10234.98,0.6,120,640,77.04,23437500.0
02/07/25 14:59,10229.8,0.6,120,640,76.82,23437500.0
02/07/25 14:59,10255.2,0.6,120,640,77.69,23437500.0
02/07/25 15:00,10346.41,0.6,120,160,84.04,93750000.0
02/07/25 15:00,10341.28,0.6,120,160,78.39,93750000.0
02/07/25 15:00,10336.18,0.6,120,160,80.15,93750000.0
02/07/25 15:00,10331.22,0.6,120,160,80.94,93750000.0
02/07/25 15:00,10326.19,0.6,120,160,78.43,93750000.0
02/07/25 15:00,10321.12,0.6,120,160,79.1,93750000.0
02/07/25 15:00,10295.7,0.6,120,160,79.74,93750000.0
02/07/25 15:00,10310.96,0.6,120,160,74.28,93750000.0
02/07/25 15:00,10306.04,0.6,120,160,82.0,93750000.0
02/07/25 15:00,10300.88,0.6,120,160,79.01,93750000.0
02/07/25 15:00,10316.01,0.6,120,160,77.63,93750000.0
02/07/25 15:00,10290.65,0.6,120,160,79.03,93750000.0
02/07/25 15:01,10406.83,0.6,120,160,79.84,93750000.0
02/07/25 15:01,10401.73,0.6,120,160,79.18,93750000.0
02/07/25 15:01,10396.81,0.6,120,160,80.07,93750000.0
02/07/25 15:01,10391.82,0.6,120,160,79.74,93750000.0
02/07/25 15:01,10386.91,0.6,120,160,80.88,93750000.0
02/07/25 15:01,10381.93,0.6,120,160,83.46,93750000.0
02/07/25 15:01,10371.7,0.6,120,160,79.67,93750000.0
02/07/25 15:01,10366.55,0.6,120,160,80.03,93750000.0
02/07/25 15:01,10361.59,0.6,120,160,79.37,93750000.0
02/07/25 15:01,10356.58,0.6,120,160,79.26,93750000.0
02/07/25 15:01,10351.5,0.6,120,160,80.97,93750000.0
02/07/25 15:01,10376.77,0.6,120,160,79.9,93750000.0
02/07/25 15:02,10432.67,0.6,120,160,81.6,93750000.0
02/07/25 15:02,10427.48,0.6,120,160,79.21,93750000.0
02/07/25 15:02,10412.01,0.6,120,160,80.33,93750000.0
02/07/25 15:02,10417.2,0.6,120,160,79.52,93750000.0
02/07/25 15:02,10422.29,0.6,120,160,76.75,93750000.0
02/07/25 15:07,10740.79,0.7,140,160,84.08,109375000.0
02/07/25 15:07,10745.95,0.7,140,160,79.53,109375000.0
02/07/25 15:07,10751.01,0.7,140,160,80.79,109375000.0
02/07/25 15:07,10756.05,0.7,140,160,77.47,109375000.0
02/07/25 15:07,10761.23,0.7,140,160,76.68,109375000.0
02/07/25 15:07,10766.35,0.7,140,160,86.4,109375000.0
02/07/25 15:07,10771.46,0.7,140,160,81.59,109375000.0
02/07/25 15:08,10812.12,0.7,140,160,84.66,109375000.0
02/07/25 15:08,10832.64,0.7,140,160,81.51,109375000.0
02/07/25 15:08,10827.48,0.7,140,160,87.83,109375000.0
02/07/25 15:08,10822.32,0.7,140,160,76.48,109375000.0
02/07/25 15:08,10817.23,0.7,140,160,77.37,109375000.0
02/07/25 15:08,10807.01,0.7,140,160,82.83,109375000.0
02/07/25 15:08,10801.94,0.7,140,160,82.48,109375000.0
02/07/25 15:08,10796.75,0.7,140,160,79.16,109375000.0
02/07/25 15:08,10791.59,0.7,140,160,83.71,109375000.0
02/07/25 15:08,10786.56,0.7,140,160,81.17,109375000.0
02/07/25 15:08,10781.52,0.7,140,160,78.43,109375000.0
02/07/25 15:08,10776.36,0.7,140,160,81.61,109375000.0
02/07/25 15:09,10888.32,0.7,140,160,81.25,109375000.0
02/07/25 15:09,10883.26,0.7,140,160,79.88,109375000.0
02/07/25 15:09,10878.19,0.7,140,160,80.55,109375000.0
02/07/25 15:09,10873.22,0.7,140,160,77.43,109375000.0
02/07/25 15:09,10868.04,0.7,140,160,81.1,109375000.0
02/07/25 15:09,10893.31,0.7,140,640,77.16,27343750.0
02/07/25 15:09,10858.19,0.7,140,160,76.17,109375000.0
02/07/25 15:09,10853.01,0.7,140,160,79.75,109375000.0
02/07/25 15:09,10847.82,0.7,140,160,83.26,109375000.0
02/07/25 15:09,10842.63,0.7,140,160,85.21,109375000.0
02/07/25 15:09,10837.61,0.7,140,160,79.42,109375000.0
02/07/25 15:09,10863.1,0.7,140,160,78.66,109375000.0
02/07/25 15:10,10953.66,0.7,140,640,79.22,27343750.0
02/07/25 15:10,10948.53,0.7,140,640,78.41,27343750.0
02/07/25 15:10,10943.45,0.7,140,640,78.94,27343750.0
02/07/25 15:10,10938.44,0.7,140,640,79.07,27343750.0
02/07/25 15:10,10933.53,0.7,140,640,79.32,27343750.0
02/07/25 15:10,10928.39,0.7,140,640,78.14,27343750.0
02/07/25 15:10,10923.46,0.7,140,640,78.35,27343750.0
02/07/25 15:10,10913.45,0.7,140,640,80.01,27343750.0
02/07/25 15:10,10908.27,0.7,140,640,81.33,27343750.0
02/07/25 15:10,10903.27,0.7,140,640,77.13,27343750.0
02/07/25 15:10,10898.37,0.7,140,640,78.19,27343750.0
02/07/25 15:10,10918.42,0.7,140,640,76.03,27343750.0
02/07/25 15:11,10993.99,0.7,140,640,77.5,27343750.0
02/07/25 15:11,11009.03,0.7,140,640,79.31,27343750.0
02/07/25 15:11,11004.05,0.7,140,640,78.59,27343750.0
02/07/25 15:11,10999.11,0.7,140,640,80.05,27343750.0
02/07/25 15:11,10989.02,0.7,140,640,76.25,27343750.0
02/07/25 15:11,11014.02,0.7,140,640,78.34,27343750.0
02/07/25 15:11,10978.96,0.7,140,640,76.8,27343750.0
02/07/25 15:11,10973.8,0.7,140,640,76.55,27343750.0
02/07/25 15:11,10968.75,0.7,140,640,80.33,27343750.0
02/07/25 15:11,10963.74,0.7,140,640,75.77,27343750.0
02/07/25 15:11,10958.65,0.7,140,640,79.81,27343750.0
02/07/25 15:11,10983.91,0.7,140,640,77.01,27343750.0
02/07/25 15:12,11069.36,0.7,140,1300,77.38,13461538.46
02/07/25 15:12,11064.26,0.7,140,1300,77.81,13461538.46
02/07/25 15:12,11059.28,0.7,140,1300,78.06,13461538.46
02/07/25 15:12,11054.36,0.7,140,1300,77.82,13461538.46
02/07/25 15:12,11049.32,0.7,140,1300,78.07,13461538.46
02/07/25 15:12,11074.55,0.7,140,1300,78.52,13461538.46
02/07/25 15:12,11039.25,0.7,140,640,81.39,27343750.0
02/07/25 15:12,11034.1,0.7,140,640,77.86,27343750.0
02/07/25 15:12,11029.04,0.7,140,640,78.23,27343750.0
02/07/25 15:12,11023.88,0.7,140,640,77.68,27343750.0
02/07/25 15:12,11018.95,0.7,140,640,75.75,27343750.0
02/07/25 15:12,11044.37,0.7,140,1300,78.56,13461538.46
02/07/25 15:13,11134.8,0.7,140,1300,79.46,13461538.46
02/07/25 15:13,11129.67,0.7,140,1300,78.72,13461538.46
02/07/25 15:13,11124.7,0.7,140,1300,77.16,13461538.46
02/07/25 15:13,11119.65,0.7,140,1300,78.11,13461538.46
02/07/25 15:13,11114.51,0.7,140,1300,77.06,13461538.46
02/07/25 15:13,11109.49,0.7,140,1300,79.15,13461538.46
02/07/25 15:13,11104.55,0.7,140,1300,78.71,13461538.46
02/07/25 15:13,11094.5,0.7,140,1300,76.66,13461538.46
02/07/25 15:13,11089.6,0.7,140,1300,78.49,13461538.46
02/07/25 15:13,11084.63,0.7,140,1300,78.88,13461538.46
02/07/25 15:13,11079.53,0.7,140,1300,77.98,13461538.46
02/07/25 15:13,11099.48,0.7,140,1300,79.27,13461538.46
02/07/25 15:14,11175.01,0.7,140,1300,78.0,13461538.46
02/07/25 15:14,11190.14,0.7,140,1300,78.05,13461538.46
02/07/25 15:14,11185.09,0.7,140,1300,78.21,13461538.46
02/07/25 15:14,11180.18,0.7,140,1300,80.02,13461538.46
02/07/25 15:14,11170.11,0.7,140,1300,79.42,13461538.46
02/07/25 15:14,11195.11,0.7,140,1500,79.96,11666666.67
02/07/25 15:14,11159.97,0.7,140,1300,77.27,13461538.46
02/07/25 15:14,11139.88,0.7,140,1300,77.31,13461538.46
02/07/25 15:14,11144.81,0.7,140,1300,77.63,13461538.46
02/07/25 15:14,11165.14,0.7,140,1300,78.99,13461538.46
02/07/25 15:14,11154.87,0.7,140,1300,79.39,13461538.46
02/07/25 15:14,11149.92,0.7,140,1300,77.53,13461538.46
02/07/25 15:15,11255.69,0.7,140,1500,79.81,11666666.67
02/07/25 15:15,11250.74,0.7,140,1500,80.88,11666666.67
02/07/25 15:15,11245.57,0.7,140,1500,79.12,11666666.67
02/07/25 15:15,11240.57,0.7,140,1500,80.41,11666666.67
02/07/25 15:15,11230.34,0.7,140,1500,79.02,11666666.67
02/07/25 15:15,11235.53,0.7,140,1500,78.74,11666666.67
02/07/25 15:15,11220.41,0.7,140,1500,78.63,11666666.67
02/07/25 15:15,11215.23,0.7,140,1500,80.41,11666666.67
02/07/25 15:15,11210.3,0.7,140,1500,79.15,11666666.67
02/07/25 15:15,11205.37,0.7,140,1500,78.89,11666666.67
02/07/25 15:15,11200.28,0.7,140,1500,80.82,11666666.67
02/07/25 15:15,11225.43,0.7,140,1500,80.47,11666666.67
02/07/25 15:16,11316.59,0.7,140,1500,78.66,11666666.67
02/07/25 15:16,11311.68,0.7,140,1500,80.08,11666666.67
02/07/25 15:16,11306.48,0.7,140,1500,80.2,11666666.67
02/07/25 15:16,11301.32,0.7,140,1500,78.81,11666666.67
02/07/25 15:16,11296.18,0.7,140,1500,81.05,11666666.67
02/07/25 15:16,11291.17,0.7,140,1500,80.56,11666666.67
02/07/25 15:16,11286.19,0.7,140,1500,78.73,11666666.67
02/07/25 15:16,11275.87,0.7,140,1500,79.86,11666666.67
02/07/25 15:16,11270.95,0.7,140,1500,79.15,11666666.67
02/07/25 15:16,11266.05,0.7,140,1500,80.3,11666666.67
02/07/25 15:16,11260.86,0.7,140,1500,79.3,11666666.67
02/07/25 15:16,11281.0,0.7,140,1500,80.78,11666666.67
02/07/25 15:17,11377.29,0.7,140,1500,80.44,11666666.67
02/07/25 15:17,11372.22,0.7,140,1500,79.61,11666666.67
02/07/25 15:17,11367.1,0.7,140,1500,80.35,11666666.67
02/07/25 15:17,11361.91,0.7,140,1500,80.51,11666666.67
02/07/25 15:17,11356.82,0.7,140,1500,79.78,11666666.67
02/07/25 15:17,11351.9,0.7,140,1500,80.19,11666666.67
02/07/25 15:17,11346.83,0.7,140,1500,79.89,11666666.67
