DateTime,Times_s,Throughput_Percentage,Throughput_Gbps,PacketSize_B,Energy_Consumption,Packet_Rate
28/06/25 14:39,8732.42,0.5,100,669.1,76.74,18681811.39
28/06/25 14:39,8727.38,0.5,100,669.1,80.52,18681811.39
28/06/25 14:39,8722.19,0.5,100,669.1,74.6,18681811.39
28/06/25 14:39,8717.09,0.5,100,669.1,74.0,18681811.39
28/06/25 14:39,8711.91,0.5,100,669.1,79.35,18681811.39
28/06/25 14:39,8706.77,0.5,100,669.1,76.19,18681811.39
28/06/25 14:40,8818.46,0.5,100,669.1,77.13,18681811.39
28/06/25 14:40,8813.36,0.5,100,669.1,74.7,18681811.39
28/06/25 14:40,8808.27,0.5,100,669.1,77.37,18681811.39
28/06/25 14:40,8803.35,0.5,100,669.1,75.36,18681811.39
28/06/25 14:40,8798.22,0.5,100,669.1,76.3,18681811.39
28/06/25 14:40,8823.55,0.5,100,669.1,74.48,18681811.39
28/06/25 14:40,8787.87,0.5,100,669.1,73.03,18681811.39
28/06/25 14:40,8782.83,0.5,100,669.1,78.0,18681811.39
28/06/25 14:40,8777.84,0.5,100,669.1,74.85,18681811.39
28/06/25 14:40,8772.71,0.5,100,669.1,76.44,18681811.39
28/06/25 14:40,8767.63,0.5,100,669.1,74.11,18681811.39
28/06/25 14:40,8793.05,0.5,100,669.1,75.71,18681811.39
28/06/25 14:41,8884.75,0.5,100,669.1,76.39,18681811.39
28/06/25 14:41,8879.61,0.5,100,669.1,75.66,18681811.39
28/06/25 14:41,8874.59,0.5,100,669.1,77.69,18681811.39
28/06/25 14:41,8869.48,0.5,100,669.1,74.85,18681811.39
28/06/25 14:41,8864.39,0.5,100,669.1,75.54,18681811.39
28/06/25 14:41,8859.2,0.5,100,669.1,76.17,18681811.39
28/06/25 14:41,8854.06,0.5,100,669.1,78.52,18681811.39
28/06/25 14:41,8849.0,0.5,100,669.1,77.41,18681811.39
28/06/25 14:41,8843.92,0.5,100,669.1,73.57,18681811.39
28/06/25 14:41,8838.82,0.5,100,669.1,78.27,18681811.39
28/06/25 14:41,8833.79,0.5,100,669.1,75.39,18681811.39
28/06/25 14:41,8828.65,0.5,100,669.1,75.14,18681811.39
28/06/25 14:42,8945.21,0.5,100,669.1,73.18,18681811.39
28/06/25 14:42,8940.09,0.5,100,669.1,78.29,18681811.39
28/06/25 14:42,8935.11,0.5,100,669.1,77.86,18681811.39
28/06/25 14:42,8929.96,0.5,100,669.1,78.56,18681811.39
28/06/25 14:42,8924.79,0.5,100,669.1,75.47,18681811.39
28/06/25 14:42,8919.83,0.5,100,669.1,78.75,18681811.39
28/06/25 14:42,8914.91,0.5,100,669.1,70.28,18681811.39
28/06/25 14:42,8909.81,0.5,100,669.1,76.09,18681811.39
28/06/25 14:42,8904.7,0.5,100,669.1,78.16,18681811.39
28/06/25 14:42,8899.68,0.5,100,669.1,79.36,18681811.39
28/06/25 14:42,8894.72,0.5,100,669.1,77.36,18681811.39
28/06/25 14:42,8889.73,0.5,100,669.1,78.31,18681811.39
28/06/25 14:43,9005.08,0.5,100,669.1,75.06,18681811.39
28/06/25 14:43,9000.13,0.5,100,669.1,72.82,18681811.39
28/06/25 14:43,8995.17,0.5,100,669.1,75.64,18681811.39
28/06/25 14:43,8990.21,0.5,100,669.1,78.46,18681811.39
28/06/25 14:43,8985.19,0.5,100,669.1,74.32,18681811.39
28/06/25 14:43,8980.23,0.5,100,669.1,72.29,18681811.39
28/06/25 14:43,8975.06,0.5,100,669.1,75.75,18681811.39
28/06/25 14:43,8970.04,0.5,100,669.1,77.42,18681811.39
28/06/25 14:43,8965.13,0.5,100,669.1,76.32,18681811.39
28/06/25 14:43,8960.12,0.5,100,669.1,75.23,18681811.39
28/06/25 14:43,8955.07,0.5,100,669.1,75.2,18681811.39
28/06/25 14:43,8950.16,0.5,100,669.1,80.1,18681811.39
28/06/25 14:44,9060.46,0.6,120,669.1,75.13,22418173.67
28/06/25 14:44,9055.45,0.5,100,669.1,73.27,18681811.39
28/06/25 14:44,9050.48,0.5,100,669.1,77.41,18681811.39
28/06/25 14:44,9045.42,0.5,100,669.1,76.78,18681811.39
28/06/25 14:44,9040.39,0.5,100,669.1,77.51,18681811.39
28/06/25 14:44,9065.57,0.6,120,669.1,77.38,22418173.67
28/06/25 14:44,9030.3,0.5,100,669.1,75.78,18681811.39
28/06/25 14:44,9025.37,0.5,100,669.1,78.12,18681811.39
28/06/25 14:44,9020.25,0.5,100,669.1,75.29,18681811.39
28/06/25 14:44,9015.29,0.5,100,669.1,75.53,18681811.39
28/06/25 14:44,9010.11,0.5,100,669.1,71.59,18681811.39
28/06/25 14:44,9035.43,0.5,100,669.1,75.77,18681811.39
28/06/25 14:45,9126.44,0.6,120,669.1,77.37,22418173.67
28/06/25 14:45,9121.42,0.6,120,669.1,75.32,22418173.67
28/06/25 14:45,9116.45,0.6,120,669.1,71.32,22418173.67
28/06/25 14:45,9111.35,0.6,120,669.1,76.89,22418173.67
28/06/25 14:45,9106.17,0.6,120,669.1,79.74,22418173.67
28/06/25 14:45,9101.23,0.6,120,669.1,79.62,22418173.67
28/06/25 14:45,9096.07,0.6,120,669.1,74.4,22418173.67
28/06/25 14:45,9091.11,0.6,120,669.1,73.94,22418173.67
28/06/25 14:45,9086.11,0.6,120,669.1,75.29,22418173.67
28/06/25 14:45,9081.02,0.6,120,669.1,78.58,22418173.67
28/06/25 14:45,9075.94,0.6,120,669.1,77.98,22418173.67
28/06/25 14:45,9070.76,0.6,120,669.1,78.66,22418173.67
28/06/25 14:46,9182.46,0.6,120,669.1,78.07,22418173.67
28/06/25 14:46,9177.38,0.6,120,669.1,74.14,22418173.67
28/06/25 14:46,9172.31,0.6,120,669.1,74.82,22418173.67
28/06/25 14:46,9167.34,0.6,120,669.1,76.72,22418173.67
28/06/25 14:46,9162.39,0.6,120,669.1,77.85,22418173.67
28/06/25 14:46,9187.6,0.6,120,669.1,79.37,22418173.67
28/06/25 14:46,9152.17,0.6,120,669.1,78.82,22418173.67
28/06/25 14:46,9146.99,0.6,120,669.1,75.88,22418173.67
28/06/25 14:46,9141.87,0.6,120,669.1,80.82,22418173.67
28/06/25 14:46,9136.76,0.6,120,669.1,79.34,22418173.67
28/06/25 14:46,9131.62,0.6,120,669.1,77.12,22418173.67
28/06/25 14:46,9157.37,0.6,120,669.1,76.12,22418173.67
28/06/25 14:47,9243.41,0.6,120,669.1,79.37,22418173.67
28/06/25 14:47,9238.47,0.6,120,669.1,74.4,22418173.67
28/06/25 14:47,9233.32,0.6,120,669.1,75.06,22418173.67
28/06/25 14:47,9228.21,0.6,120,669.1,77.94,22418173.67
28/06/25 14:47,9223.02,0.6,120,669.1,77.25,22418173.67
28/06/25 14:47,9248.42,0.6,120,669.1,78.44,22418173.67
28/06/25 14:47,9212.89,0.6,120,669.1,76.45,22418173.67
28/06/25 14:47,9207.81,0.6,120,669.1,77.2,22418173.67
28/06/25 14:47,9202.9,0.6,120,669.1,76.46,22418173.67
28/06/25 14:47,9197.82,0.6,120,669.1,73.97,22418173.67
28/06/25 14:47,9192.65,0.6,120,669.1,76.89,22418173.67
28/06/25 14:47,9217.93,0.6,120,669.1,77.01,22418173.67
28/06/25 14:48,9309.4,0.6,120,669.1,78.6,22418173.67
28/06/25 14:48,9304.22,0.6,120,669.1,76.78,22418173.67
28/06/25 14:48,9299.25,0.6,120,669.1,75.23,22418173.67
28/06/25 14:48,9294.16,0.6,120,669.1,72.41,22418173.67
28/06/25 14:48,9289.13,0.6,120,669.1,76.11,22418173.67
28/06/25 14:48,9283.99,0.6,120,669.1,78.16,22418173.67
28/06/25 14:48,9278.92,0.6,120,669.1,77.17,22418173.67
28/06/25 14:48,9268.78,0.6,120,669.1,74.26,22418173.67
28/06/25 14:48,9263.85,0.6,120,669.1,75.17,22418173.67
28/06/25 14:48,9258.74,0.6,120,669.1,78.05,22418173.67
28/06/25 14:48,9253.58,0.6,120,669.1,76.72,22418173.67
28/06/25 14:48,9273.8,0.6,120,669.1,72.84,22418173.67
28/06/25 14:49,9354.37,0.6,120,669.1,75.06,22418173.67
28/06/25 14:49,9369.26,0.6,120,669.1,77.11,22418173.67
28/06/25 14:49,9364.32,0.6,120,669.1,80.01,22418173.67
28/06/25 14:49,9359.37,0.6,120,669.1,77.13,22418173.67
28/06/25 14:49,9349.47,0.6,120,669.1,77.02,22418173.67
28/06/25 14:49,9344.5,0.6,120,669.1,77.4,22418173.67
28/06/25 14:49,9339.57,0.6,120,669.1,80.1,22418173.67
28/06/25 14:49,9334.46,0.6,120,669.1,79.5,22418173.67
28/06/25 14:49,9329.37,0.6,120,669.1,77.09,22418173.67
28/06/25 14:49,9324.34,0.6,120,669.1,77.07,22418173.67
28/06/25 14:49,9319.28,0.6,120,669.1,78.13,22418173.67
28/06/25 14:49,9314.35,0.6,120,669.1,78.36,22418173.67
28/06/25 14:50,9430.03,0.6,120,669.1,81.71,22418173.67
28/06/25 14:50,9425.02,0.6,120,669.1,81.32,22418173.67
28/06/25 14:50,9419.92,0.6,120,669.1,75.43,22418173.67
28/06/25 14:50,9414.96,0.6,120,669.1,80.89,22418173.67
28/06/25 14:50,9409.83,0.6,120,669.1,76.32,22418173.67
28/06/25 14:50,9404.88,0.6,120,669.1,79.61,22418173.67
28/06/25 14:50,9399.73,0.6,120,669.1,77.39,22418173.67
28/06/25 14:50,9394.62,0.6,120,669.1,74.45,22418173.67
28/06/25 14:50,9389.57,0.6,120,669.1,74.43,22418173.67
28/06/25 14:50,9384.59,0.6,120,669.1,75.91,22418173.67
28/06/25 14:50,9379.56,0.6,120,669.1,77.33,22418173.67
28/06/25 14:50,9374.45,0.6,120,669.1,75.4,22418173.67
28/06/25 14:51,9490.97,0.6,120,669.1,79.14,22418173.67
28/06/25 14:51,9485.86,0.6,120,669.1,78.62,22418173.67
28/06/25 14:51,9480.67,0.6,120,669.1,76.9,22418173.67
28/06/25 14:51,9475.52,0.6,120,669.1,75.23,22418173.67
28/06/25 14:51,9470.4,0.6,120,669.1,71.93,22418173.67
28/06/25 14:51,9465.34,0.6,120,669.1,74.61,22418173.67
28/06/25 14:51,9460.35,0.6,120,669.1,81.64,22418173.67
28/06/25 14:51,9455.23,0.6,120,669.1,73.75,22418173.67
28/06/25 14:51,9450.25,0.6,120,669.1,77.08,22418173.67
28/06/25 14:51,9445.22,0.6,120,669.1,79.85,22418173.67
28/06/25 14:51,9440.24,0.6,120,669.1,81.72,22418173.67
28/06/25 14:51,9435.06,0.6,120,669.1,75.84,22418173.67
28/06/25 14:52,9551.63,0.6,120,669.1,82.31,22418173.67
28/06/25 14:52,9546.5,0.6,120,669.1,75.25,22418173.67
28/06/25 14:52,9541.57,0.6,120,669.1,77.61,22418173.67
28/06/25 14:52,9536.53,0.6,120,669.1,76.6,22418173.67
28/06/25 14:52,9531.51,0.6,120,669.1,73.91,22418173.67
28/06/25 14:52,9526.37,0.6,120,669.1,79.18,22418173.67
28/06/25 14:52,9516.33,0.6,120,669.1,73.1,22418173.67
28/06/25 14:52,9511.34,0.6,120,669.1,77.0,22418173.67
28/06/25 14:52,9506.25,0.6,120,669.1,82.53,22418173.67
28/06/25 14:52,9501.26,0.6,120,669.1,75.21,22418173.67
28/06/25 14:52,9496.08,0.6,120,669.1,77.38,22418173.67
28/06/25 14:52,9521.4,0.6,120,669.1,74.49,22418173.67
28/06/25 14:53,9591.65,0.6,120,669.1,77.83,22418173.67
28/06/25 14:53,9611.92,0.6,120,669.1,77.16,22418173.67
28/06/25 14:53,9607.01,0.6,120,669.1,82.14,22418173.67
28/06/25 14:53,9601.88,0.6,120,669.1,77.77,22418173.67
28/06/25 14:53,9596.69,0.6,120,669.1,79.28,22418173.67
28/06/25 14:53,9586.66,0.6,120,669.1,78.36,22418173.67
28/06/25 14:53,9581.65,0.6,120,669.1,78.06,22418173.67
28/06/25 14:53,9576.47,0.6,120,669.1,78.58,22418173.67
28/06/25 14:53,9556.6,0.6,120,669.1,79.91,22418173.67
28/06/25 14:53,9561.53,0.6,120,669.1,79.27,22418173.67
28/06/25 14:53,9571.56,0.6,120,669.1,73.21,22418173.67
28/06/25 14:53,9566.46,0.6,120,669.1,76.94,22418173.67
28/06/25 14:54,9672.17,0.6,120,669.1,80.43,22418173.67
28/06/25 14:54,9667.22,0.6,120,669.1,81.67,22418173.67
28/06/25 14:54,9662.17,0.6,120,669.1,82.02,22418173.67
28/06/25 14:54,9652.18,0.6,120,669.1,77.07,22418173.67
28/06/25 14:54,9647.13,0.6,120,669.1,77.4,22418173.67
28/06/25 14:54,9657.16,0.6,120,669.1,77.36,22418173.67
28/06/25 14:54,9637.13,0.6,120,669.1,74.93,22418173.67
28/06/25 14:54,9631.93,0.6,120,669.1,76.32,22418173.67
28/06/25 14:54,9626.85,0.6,120,669.1,75.5,22418173.67
28/06/25 14:54,9621.91,0.6,120,669.1,76.02,22418173.67
28/06/25 14:54,9616.84,0.6,120,669.1,72.14,22418173.67
28/06/25 14:54,9642.16,0.6,120,669.1,78.29,22418173.67
28/06/25 14:55,9712.35,0.6,120,669.1,77.26,22418173.67
28/06/25 14:55,9732.52,0.6,120,669.1,77.41,22418173.67
28/06/25 14:55,9727.44,0.6,120,669.1,77.39,22418173.67
28/06/25 14:55,9722.33,0.6,120,669.1,81.22,22418173.67
28/06/25 14:55,9717.4,0.6,120,669.1,75.59,22418173.67
28/06/25 14:55,9702.43,0.6,120,669.1,78.78,22418173.67
28/06/25 14:55,9692.27,0.6,120,669.1,77.29,22418173.67
28/06/25 14:55,9697.3,0.6,120,669.1,76.42,22418173.67
28/06/25 14:55,9687.19,0.6,120,669.1,76.12,22418173.67
28/06/25 14:55,9682.23,0.6,120,669.1,76.14,22418173.67
28/06/25 14:55,9677.2,0.6,120,669.1,75.89,22418173.67
28/06/25 14:55,9707.34,0.6,120,669.1,75.9,22418173.67
28/06/25 14:56,9788.31,0.6,120,669.1,77.57,22418173.67
28/06/25 14:56,9783.3,0.6,120,669.1,78.75,22418173.67
28/06/25 14:56,9778.4,0.6,120,669.1,79.27,22418173.67
28/06/25 14:56,9773.26,0.6,120,669.1,74.75,22418173.67
28/06/25 14:56,9768.17,0.6,120,669.1,79.79,22418173.67
28/06/25 14:56,9752.99,0.6,120,669.1,79.57,22418173.67
28/06/25 14:56,9757.99,0.6,120,669.1,74.8,22418173.67
28/06/25 14:56,9747.8,0.6,120,669.1,78.88,22418173.67
28/06/25 14:56,9742.7,0.6,120,669.1,76.77,22418173.67
28/06/25 14:56,9737.59,0.6,120,669.1,75.53,22418173.67
28/06/25 14:56,9763.04,0.6,120,669.1,76.75,22418173.67
28/06/25 14:56,9793.47,0.6,120,669.1,77.26,22418173.67
28/06/25 14:57,9838.8,0.6,120,669.1,76.93,22418173.67
28/06/25 14:57,9853.73,0.6,120,669.1,75.17,22418173.67
28/06/25 14:57,9833.63,0.6,120,669.1,76.71,22418173.67
28/06/25 14:57,9848.77,0.6,120,669.1,74.94,22418173.67
28/06/25 14:57,9828.62,0.6,120,669.1,77.94,22418173.67
28/06/25 14:57,9843.86,0.6,120,669.1,76.51,22418173.67
28/06/25 14:57,9818.38,0.6,120,669.1,75.66,22418173.67
28/06/25 14:57,9813.38,0.6,120,669.1,73.31,22418173.67
28/06/25 14:57,9808.32,0.6,120,669.1,77.74,22418173.67
28/06/25 14:57,9823.52,0.6,120,669.1,75.63,22418173.67
28/06/25 14:57,9803.36,0.6,120,669.1,73.25,22418173.67
28/06/25 14:57,9798.45,0.6,120,669.1,76.8,22418173.67
28/06/25 14:58,9914.09,0.6,120,669.1,76.07,22418173.67
28/06/25 14:58,9909.08,0.6,120,669.1,78.62,22418173.67
28/06/25 14:58,9904.06,0.6,120,669.1,74.85,22418173.67
28/06/25 14:58,9898.91,0.6,120,669.1,75.47,22418173.67
28/06/25 14:58,9893.91,0.6,120,669.1,81.34,22418173.67
28/06/25 14:58,9888.91,0.6,120,669.1,80.65,22418173.67
28/06/25 14:58,9883.95,0.6,120,669.1,78.16,22418173.67
28/06/25 14:58,9878.92,0.6,120,669.1,78.13,22418173.67
28/06/25 14:58,9873.78,0.6,120,669.1,75.76,22418173.67
28/06/25 14:58,9868.8,0.6,120,669.1,75.97,22418173.67
28/06/25 14:58,9863.61,0.6,120,669.1,76.21,22418173.67
28/06/25 14:58,9858.69,0.6,120,669.1,79.16,22418173.67
28/06/25 14:59,9974.79,0.6,120,669.1,78.47,22418173.67
28/06/25 14:59,9969.69,0.6,120,669.1,74.4,22418173.67
28/06/25 14:59,9964.56,0.6,120,669.1,77.14,22418173.67
28/06/25 14:59,9959.43,0.6,120,669.1,78.77,22418173.67
28/06/25 14:59,9954.4,0.6,120,669.1,73.75,22418173.67
28/06/25 14:59,9949.49,0.6,120,669.1,76.57,22418173.67
28/06/25 14:59,9944.42,0.6,120,669.1,75.87,22418173.67
28/06/25 14:59,9939.38,0.6,120,669.1,80.06,22418173.67
28/06/25 14:59,9934.4,0.6,120,669.1,79.09,22418173.67
28/06/25 14:59,9929.35,0.6,120,669.1,77.86,22418173.67
28/06/25 14:59,9924.2,0.6,120,669.1,79.29,22418173.67
28/06/25 14:59,9919.24,0.6,120,669.1,77.05,22418173.67
28/06/25 15:00,10036.18,0.6,120,669.1,77.0,22418173.67
28/06/25 15:00,10031.05,0.6,120,669.1,75.68,22418173.67
28/06/25 15:00,10025.91,0.6,120,669.1,78.26,22418173.67
28/06/25 15:00,10020.75,0.6,120,669.1,75.89,22418173.67
28/06/25 15:00,10015.66,0.6,120,669.1,75.71,22418173.67
28/06/25 15:00,10010.65,0.6,120,669.1,77.95,22418173.67
28/06/25 15:00,10005.47,0.6,120,669.1,77.33,22418173.67
28/06/25 15:00,10000.35,0.6,120,669.1,76.88,22418173.67
28/06/25 15:00,9995.18,0.6,120,669.1,76.83,22418173.67
28/06/25 15:00,9990.11,0.6,120,669.1,76.78,22418173.67
28/06/25 15:00,9984.93,0.6,120,669.1,77.58,22418173.67
28/06/25 15:00,9979.95,0.6,120,669.1,73.02,22418173.67
28/06/25 15:01,10091.51,0.6,120,669.1,74.68,22418173.67
28/06/25 15:01,10096.46,0.6,120,669.1,78.47,22418173.67
28/06/25 15:01,10081.44,0.6,120,669.1,74.38,22418173.67
28/06/25 15:01,10076.34,0.6,120,669.1,71.58,22418173.67
28/06/25 15:01,10071.33,0.6,120,669.1,78.67,22418173.67
28/06/25 15:01,10086.43,0.6,120,669.1,76.85,22418173.67
28/06/25 15:01,10061.25,0.6,120,669.1,77.72,22418173.67
28/06/25 15:01,10056.08,0.6,120,669.1,76.71,22418173.67
28/06/25 15:01,10051.06,0.6,120,669.1,80.54,22418173.67
28/06/25 15:01,10046.14,0.6,120,669.1,77.79,22418173.67
28/06/25 15:01,10041.18,0.6,120,669.1,78.1,22418173.67
28/06/25 15:01,10066.18,0.6,120,669.1,78.99,22418173.67
28/06/25 15:02,10156.51,0.6,120,669.1,75.1,22418173.67
28/06/25 15:02,10151.54,0.6,120,669.1,79.43,22418173.67
28/06/25 15:02,10146.56,0.6,120,669.1,77.19,22418173.67
28/06/25 15:02,10141.44,0.6,120,669.1,78.82,22418173.67
28/06/25 15:02,10136.28,0.6,120,669.1,79.58,22418173.67
28/06/25 15:02,10131.36,0.6,120,669.1,75.19,22418173.67
28/06/25 15:02,10126.41,0.6,120,669.1,75.84,22418173.67
28/06/25 15:02,10121.45,0.6,120,669.1,78.87,22418173.67
28/06/25 15:02,10116.39,0.6,120,669.1,77.86,22418173.67
28/06/25 15:02,10111.47,0.6,120,669.1,79.36,22418173.67
28/06/25 15:02,10106.43,0.6,120,669.1,77.03,22418173.67
28/06/25 15:02,10101.41,0.6,120,669.1,75.34,22418173.67
28/06/25 15:03,10211.57,0.6,120,669.1,75.66,22418173.67
28/06/25 15:03,10216.72,0.6,120,669.1,74.24,22418173.67
28/06/25 15:03,10201.64,0.6,120,669.1,77.74,22418173.67
28/06/25 15:03,10196.56,0.6,120,669.1,77.42,22418173.67
28/06/25 15:03,10191.51,0.6,120,669.1,80.66,22418173.67
28/06/25 15:03,10206.67,0.6,120,669.1,81.07,22418173.67
28/06/25 15:03,10181.37,0.6,120,669.1,76.08,22418173.67
28/06/25 15:03,10176.36,0.6,120,669.1,79.03,22418173.67
28/06/25 15:03,10171.39,0.6,120,669.1,75.89,22418173.67
28/06/25 15:03,10166.4,0.6,120,669.1,80.45,22418173.67
28/06/25 15:03,10161.48,0.6,120,669.1,75.48,22418173.67
28/06/25 15:03,10186.47,0.6,120,669.1,78.71,22418173.67
28/06/25 15:04,10277.1,0.6,120,669.1,77.22,22418173.67
28/06/25 15:04,10272.11,0.6,120,669.1,78.49,22418173.67
28/06/25 15:04,10262.16,0.6,120,669.1,75.17,22418173.67
28/06/25 15:04,10257.14,0.6,120,669.1,76.21,22418173.67
28/06/25 15:04,10252.13,0.6,120,669.1,75.61,22418173.67
28/06/25 15:04,10267.09,0.6,120,669.1,76.5,22418173.67
28/06/25 15:04,10242.21,0.6,120,669.1,79.18,22418173.67
28/06/25 15:04,10237.01,0.6,120,669.1,79.03,22418173.67
28/06/25 15:04,10231.99,0.6,120,669.1,75.15,22418173.67
28/06/25 15:04,10226.79,0.6,120,669.1,76.4,22418173.67
28/06/25 15:04,10221.88,0.6,120,669.1,77.04,22418173.67
28/06/25 15:04,10247.15,0.6,120,669.1,74.28,22418173.67
28/06/25 15:05,10337.94,0.6,120,669.1,75.34,22418173.67
28/06/25 15:05,10332.81,0.6,120,669.1,77.81,22418173.67
28/06/25 15:05,10327.84,0.6,120,669.1,75.05,22418173.67
28/06/25 15:05,10322.94,0.6,120,669.1,77.58,22418173.67
28/06/25 15:05,10317.87,0.6,120,669.1,75.28,22418173.67
28/06/25 15:05,10312.77,0.6,120,669.1,77.42,22418173.67
28/06/25 15:05,10297.51,0.6,120,669.1,78.39,22418173.67
28/06/25 15:05,10302.54,0.6,120,669.1,77.5,22418173.67
28/06/25 15:05,10292.57,0.6,120,669.1,78.06,22418173.67
28/06/25 15:05,10287.46,0.6,120,669.1,79.06,22418173.67
28/06/25 15:05,10282.27,0.6,120,669.1,72.65,22418173.67
28/06/25 15:05,10307.58,0.6,120,669.1,75.55,22418173.67
28/06/25 15:06,10383.23,0.6,120,669.1,77.48,22418173.67
28/06/25 15:06,10388.35,0.6,120,669.1,76.37,22418173.67
28/06/25 15:06,10378.29,0.6,120,669.1,81.29,22418173.67
28/06/25 15:06,10398.39,0.6,120,669.1,79.29,22418173.67
28/06/25 15:06,10393.29,0.6,120,669.1,79.82,22418173.67
28/06/25 15:06,10373.11,0.6,120,669.1,76.4,22418173.67
28/06/25 15:06,10368.16,0.6,120,669.1,77.9,22418173.67
28/06/25 15:06,10363.24,0.6,120,669.1,76.17,22418173.67
28/06/25 15:06,10342.98,0.6,120,669.1,76.89,22418173.67
28/06/25 15:06,10348.17,0.6,120,669.1,77.62,22418173.67
28/06/25 15:06,10358.26,0.6,120,669.1,77.28,22418173.67
28/06/25 15:06,10353.19,0.6,120,669.1,77.3,22418173.67
28/06/25 15:07,10458.73,0.6,120,669.1,76.47,22418173.67
28/06/25 15:07,10453.57,0.6,120,669.1,80.61,22418173.67
28/06/25 15:07,10448.39,0.6,120,669.1,77.73,22418173.67
28/06/25 15:07,10438.54,0.6,120,669.1,77.47,22418173.67
28/06/25 15:07,10433.57,0.6,120,669.1,77.85,22418173.67
28/06/25 15:07,10443.45,0.6,120,669.1,74.04,22418173.67
28/06/25 15:07,10423.44,0.6,120,669.1,78.84,22418173.67
28/06/25 15:07,10418.41,0.6,120,669.1,78.47,22418173.67
28/06/25 15:07,10413.47,0.6,120,669.1,76.36,22418173.67
28/06/25 15:07,10408.46,0.6,120,669.1,77.01,22418173.67
28/06/25 15:07,10403.54,0.6,120,669.1,74.02,22418173.67
28/06/25 15:07,10428.5,0.6,120,669.1,74.99,22418173.67
28/06/25 15:08,10499.33,0.6,120,669.1,77.5,22418173.67
28/06/25 15:08,10519.78,0.6,120,669.1,77.46,22418173.67
28/06/25 15:08,10514.66,0.6,120,669.1,77.97,22418173.67
28/06/25 15:08,10509.5,0.6,120,669.1,78.26,22418173.67
28/06/25 15:08,10504.34,0.6,120,669.1,76.44,22418173.67
28/06/25 15:08,10494.35,0.6,120,669.1,79.33,22418173.67
28/06/25 15:08,10474.09,0.6,120,669.1,79.09,22418173.67
28/06/25 15:08,10484.09,0.6,120,669.1,74.99,22418173.67
28/06/25 15:08,10479.09,0.6,120,669.1,77.08,22418173.67
28/06/25 15:08,10468.98,0.6,120,669.1,78.11,22418173.67
28/06/25 15:08,10463.9,0.6,120,669.1,75.22,22418173.67
28/06/25 15:08,10489.21,0.6,120,669.1,77.3,22418173.67
28/06/25 15:09,10559.91,0.6,120,669.1,76.1,22418173.67
28/06/25 15:09,10580.14,0.7,140,669.1,79.12,26154535.94
28/06/25 15:09,10575.03,0.7,140,669.1,78.59,26154535.94
28/06/25 15:09,10569.98,0.6,120,669.1,80.53,22418173.67
28/06/25 15:09,10564.86,0.6,120,669.1,79.83,22418173.67
28/06/25 15:09,10554.74,0.6,120,669.1,76.01,22418173.67
28/06/25 15:09,10534.87,0.6,120,669.1,77.06,22418173.67
28/06/25 15:09,10544.79,0.6,120,669.1,73.74,22418173.67
28/06/25 15:09,10539.87,0.6,120,669.1,76.89,22418173.67
28/06/25 15:09,10529.8,0.6,120,669.1,77.82,22418173.67
28/06/25 15:09,10524.89,0.6,120,669.1,73.96,22418173.67
28/06/25 15:09,10549.79,0.6,120,669.1,79.71,22418173.67
28/06/25 15:10,10640.86,0.7,140,669.1,78.03,26154535.94
28/06/25 15:10,10635.78,0.7,140,669.1,78.14,26154535.94
28/06/25 15:10,10630.77,0.7,140,669.1,78.94,26154535.94
28/06/25 15:10,10625.64,0.7,140,669.1,76.88,26154535.94
28/06/25 15:10,10620.53,0.7,140,669.1,79.64,26154535.94
28/06/25 15:10,10615.51,0.7,140,669.1,80.64,26154535.94
28/06/25 15:10,10605.44,0.7,140,669.1,77.41,26154535.94
28/06/25 15:10,10600.32,0.7,140,669.1,80.33,26154535.94
28/06/25 15:10,10595.14,0.7,140,669.1,78.85,26154535.94
28/06/25 15:10,10590.13,0.7,140,669.1,78.21,26154535.94
28/06/25 15:10,10585.19,0.7,140,669.1,78.75,26154535.94
28/06/25 15:10,10610.59,0.7,140,669.1,79.34,26154535.94
28/06/25 15:11,10681.19,0.7,140,669.1,78.25,26154535.94
28/06/25 15:11,10701.54,0.7,140,669.1,76.69,26154535.94
28/06/25 15:11,10696.41,0.7,140,669.1,77.59,26154535.94
28/06/25 15:11,10691.3,0.7,140,669.1,77.59,26154535.94
28/06/25 15:11,10686.19,0.7,140,669.1,78.01,26154535.94
28/06/25 15:11,10676.22,0.7,140,669.1,78.14,26154535.94
28/06/25 15:11,10656.05,0.7,140,669.1,78.75,26154535.94
28/06/25 15:11,10665.96,0.7,140,669.1,79.18,26154535.94
28/06/25 15:11,10646.0,0.7,140,669.1,77.37,26154535.94
28/06/25 15:11,10650.95,0.7,140,669.1,78.47,26154535.94
28/06/25 15:11,10671.13,0.7,140,669.1,78.9,26154535.94
28/06/25 15:11,10661.03,0.7,140,669.1,79.14,26154535.94
28/06/25 15:12,10762.25,0.7,140,669.1,79.01,26154535.94
28/06/25 15:12,10757.22,0.7,140,669.1,79.79,26154535.94
28/06/25 15:12,10752.15,0.7,140,669.1,78.52,26154535.94
28/06/25 15:12,10746.99,0.7,140,669.1,80.18,26154535.94
28/06/25 15:12,10736.94,0.7,140,669.1,79.29,26154535.94
28/06/25 15:12,10742.09,0.7,140,669.1,76.87,26154535.94
28/06/25 15:12,10726.88,0.7,140,669.1,78.7,26154535.94
28/06/25 15:12,10721.9,0.7,140,669.1,78.29,26154535.94
