DateTime,Times_s,Throughput_Percentage,Throughput_Gbps,PacketSize_B,Energy_Consumption,Packet_Rate
2025-02-19 12:02:00,7813.9,0.5,100,669.1,725.0,18681811.39
2025-02-19 12:02:00,7818.7,0.5,100,669.1,725.0,18681811.39
2025-02-19 12:02:00,7822.6,0.5,100,669.1,726.0,18681811.39
2025-02-19 12:02:00,7828.5,0.5,100,669.1,726.0,18681811.39
2025-02-19 12:02:00,7832.9,0.5,100,669.1,727.0,18681811.39
2025-02-19 12:02:00,7838.5,0.5,100,669.1,727.0,18681811.39
2025-02-19 12:02:00,7842.8,0.5,100,669.1,731.0,18681811.39
2025-02-19 12:02:00,7848.5,0.5,100,669.1,731.0,18681811.39
2025-02-19 12:02:00,7852.8,0.5,100,669.1,730.0,18681811.39
2025-02-19 12:03:00,7858.6,0.5,100,669.1,730.0,18681811.39
2025-02-19 12:03:00,7863.0,0.5,100,669.1,715.0,18681811.39
2025-02-19 12:03:00,7868.3,0.5,100,669.1,715.0,18681811.39
2025-02-19 12:03:00,7874.1,0.5,100,669.1,714.0,18681811.39
2025-02-19 12:03:00,7878.5,0.5,100,669.1,714.0,18681811.39
2025-02-19 12:03:00,7883.0,0.5,100,669.1,720.0,18681811.39
2025-02-19 12:03:00,7888.6,0.5,100,669.1,720.0,18681811.39
2025-02-19 12:03:00,7893.0,0.5,100,669.1,715.0,18681811.39
2025-02-19 12:03:00,7898.4,0.5,100,669.1,715.0,18681811.39
2025-02-19 12:03:00,7903.0,0.5,100,669.1,715.0,18681811.39
2025-02-19 12:03:00,7908.8,0.5,100,669.1,715.0,18681811.39
2025-02-19 12:03:00,7913.0,0.5,100,669.1,734.0,18681811.39
2025-02-19 12:04:00,7918.7,0.5,100,669.1,734.0,18681811.39
2025-02-19 12:04:00,7923.1,0.5,100,669.1,730.0,18681811.39
2025-02-19 12:04:00,7928.7,0.5,100,669.1,730.0,18681811.39
2025-02-19 12:04:00,7934.1,0.5,100,669.1,714.0,18681811.39
2025-02-19 12:04:00,7938.5,0.5,100,669.1,714.0,18681811.39
2025-02-19 12:04:00,7943.0,0.5,100,669.1,729.0,18681811.39
2025-02-19 12:04:00,7948.6,0.5,100,669.1,729.0,18681811.39
2025-02-19 12:04:00,7953.1,0.5,100,669.1,718.0,18681811.39
2025-02-19 12:04:00,7958.9,0.5,100,669.1,718.0,18681811.39
2025-02-19 12:04:00,7963.1,0.5,100,669.1,734.0,18681811.39
2025-02-19 12:04:00,7968.7,0.5,100,669.1,734.0,18681811.39
2025-02-19 12:04:00,7973.0,0.5,100,669.1,730.0,18681811.39
2025-02-19 12:05:00,7978.6,0.5,100,669.1,730.0,18681811.39
2025-02-19 12:05:00,7983.2,0.5,100,669.1,724.0,18681811.39
2025-02-19 12:05:00,7988.9,0.5,100,669.1,724.0,18681811.39
2025-02-19 12:05:00,7994.2,0.5,100,669.1,726.0,18681811.39
2025-02-19 12:05:00,7998.8,0.5,100,669.1,726.0,18681811.39
2025-02-19 12:05:00,8003.2,0.5,100,669.1,721.0,18681811.39
2025-02-19 12:05:00,8008.7,0.5,100,669.1,721.0,18681811.39
2025-02-19 12:05:00,8013.2,0.5,100,669.1,724.0,18681811.39
2025-02-19 12:05:00,8019.1,0.5,100,669.1,724.0,18681811.39
2025-02-19 12:05:00,8023.2,0.5,100,669.1,723.0,18681811.39
2025-02-19 12:05:00,8028.6,0.5,100,669.1,723.0,18681811.39
2025-02-19 12:05:00,8033.2,0.5,100,669.1,716.0,18681811.39
2025-02-19 12:06:00,8038.8,0.5,100,669.1,716.0,18681811.39
2025-02-19 12:06:00,8043.4,0.5,100,669.1,730.0,18681811.39
2025-02-19 12:06:00,8049.1,0.5,100,669.1,730.0,18681811.39
2025-02-19 12:06:00,8054.3,0.5,100,669.1,733.0,18681811.39
2025-02-19 12:06:00,8058.7,0.5,100,669.1,733.0,18681811.39
2025-02-19 12:06:00,8063.1,0.5,100,669.1,724.0,18681811.39
2025-02-19 12:06:00,8068.9,0.5,100,669.1,724.0,18681811.39
2025-02-19 12:06:00,8073.3,0.5,100,669.1,716.0,18681811.39
2025-02-19 12:06:00,8078.9,0.5,100,669.1,716.0,18681811.39
2025-02-19 12:06:00,8083.3,0.5,100,669.1,724.0,18681811.39
2025-02-19 12:06:00,8088.8,0.5,100,669.1,724.0,18681811.39
2025-02-19 12:06:00,8093.3,0.5,100,669.1,714.0,18681811.39
2025-02-19 12:07:00,8098.9,0.5,100,669.1,714.0,18681811.39
2025-02-19 12:07:00,8103.2,0.5,100,669.1,726.0,18681811.39
2025-02-19 12:07:00,8108.9,0.5,100,669.1,726.0,18681811.39
2025-02-19 12:07:00,8114.4,0.5,100,669.1,724.0,18681811.39
2025-02-19 12:07:00,8119.0,0.5,100,669.1,724.0,18681811.39
2025-02-19 12:07:00,8123.3,0.5,100,669.1,727.0,18681811.39
2025-02-19 12:07:00,8128.8,0.5,100,669.1,727.0,18681811.39
2025-02-19 12:07:00,8133.4,0.5,100,669.1,733.0,18681811.39
2025-02-19 12:07:00,8138.9,0.5,100,669.1,733.0,18681811.39
2025-02-19 12:07:00,8143.3,0.5,100,669.1,721.0,18681811.39
2025-02-19 12:07:00,8148.9,0.5,100,669.1,721.0,18681811.39
2025-02-19 12:07:00,8153.4,0.5,100,669.1,719.0,18681811.39
2025-02-19 12:08:00,8159.2,0.5,100,669.1,719.0,18681811.39
2025-02-19 12:08:00,8163.5,0.5,100,669.1,727.0,18681811.39
2025-02-19 12:08:00,8169.2,0.5,100,669.1,727.0,18681811.39
2025-02-19 12:08:00,8174.5,0.5,100,669.1,717.0,18681811.39
2025-02-19 12:08:00,8178.9,0.5,100,669.1,717.0,18681811.39
2025-02-19 12:08:00,8183.3,0.5,100,669.1,716.0,18681811.39
2025-02-19 12:08:00,8188.9,0.5,100,669.1,716.0,18681811.39
2025-02-19 12:08:00,8193.4,0.5,100,669.1,726.0,18681811.39
2025-02-19 12:08:00,8199.1,0.5,100,669.1,726.0,18681811.39
2025-02-19 12:08:00,8203.4,0.5,100,669.1,720.0,18681811.39
2025-02-19 12:08:00,8208.9,0.5,100,669.1,720.0,18681811.39
2025-02-19 12:08:00,8213.5,0.5,100,669.1,718.0,18681811.39
2025-02-19 12:09:00,8219.0,0.5,100,669.1,718.0,18681811.39
2025-02-19 12:09:00,8223.5,0.5,100,669.1,727.0,18681811.39
2025-02-19 12:09:00,8229.3,0.5,100,669.1,727.0,18681811.39
2025-02-19 12:09:00,8234.5,0.5,100,669.1,729.0,18681811.39
2025-02-19 12:09:00,8239.0,0.5,100,669.1,729.0,18681811.39
2025-02-19 12:09:00,8243.5,0.5,100,669.1,726.0,18681811.39
2025-02-19 12:09:00,8249.1,0.5,100,669.1,726.0,18681811.39
2025-02-19 12:09:00,8253.6,0.5,100,669.1,716.0,18681811.39
2025-02-19 12:09:00,8259.1,0.5,100,669.1,716.0,18681811.39
2025-02-19 12:09:00,8263.5,0.5,100,669.1,729.0,18681811.39
2025-02-19 12:09:00,8269.1,0.5,100,669.1,729.0,18681811.39
2025-02-19 12:09:00,8273.5,0.5,100,669.1,724.0,18681811.39
2025-02-19 12:10:00,8279.1,0.5,100,669.1,724.0,18681811.39
2025-02-19 12:10:00,8283.5,0.5,100,669.1,721.0,18681811.39
2025-02-19 12:10:00,8289.4,0.5,100,669.1,721.0,18681811.39
2025-02-19 12:10:00,8294.7,0.5,100,669.1,720.0,18681811.39
2025-02-19 12:10:00,8299.2,0.5,100,669.1,720.0,18681811.39
2025-02-19 12:10:00,8303.6,0.5,100,669.1,725.0,18681811.39
2025-02-19 12:10:00,8309.1,0.5,100,669.1,725.0,18681811.39
2025-02-19 12:10:00,8313.5,0.5,100,669.1,721.0,18681811.39
2025-02-19 12:10:00,8319.1,0.5,100,669.1,721.0,18681811.39
2025-02-19 12:10:00,8323.6,0.5,100,669.1,730.0,18681811.39
2025-02-19 12:10:00,8329.1,0.5,100,669.1,730.0,18681811.39
2025-02-19 12:10:00,8333.7,0.5,100,669.1,723.0,18681811.39
2025-02-19 12:11:00,8339.5,0.5,100,669.1,723.0,18681811.39
2025-02-19 12:11:00,8343.6,0.5,100,669.1,727.0,18681811.39
2025-02-19 12:11:00,8349.3,0.5,100,669.1,727.0,18681811.39
2025-02-19 12:11:00,8354.9,0.5,100,669.1,730.0,18681811.39
2025-02-19 12:11:00,8359.2,0.5,100,669.1,730.0,18681811.39
2025-02-19 12:11:00,8363.6,0.5,100,669.1,727.0,18681811.39
2025-02-19 12:11:00,8369.3,0.5,100,669.1,727.0,18681811.39
2025-02-19 12:11:00,8374.2,0.5,100,669.1,722.0,18681811.39
2025-02-19 12:11:00,8379.5,0.5,100,669.1,722.0,18681811.39
2025-02-19 12:11:00,8383.8,0.5,100,669.1,720.0,18681811.39
2025-02-19 12:11:00,8389.6,0.5,100,669.1,720.0,18681811.39
2025-02-19 12:11:00,8393.7,0.5,100,669.1,721.0,18681811.39
2025-02-19 12:12:00,8399.2,0.5,100,669.1,721.0,18681811.39
2025-02-19 12:12:00,8403.6,0.5,100,669.1,726.0,18681811.39
2025-02-19 12:12:00,8409.4,0.5,100,669.1,726.0,18681811.39
2025-02-19 12:12:00,8415.0,0.5,100,669.1,720.0,18681811.39
2025-02-19 12:12:00,8419.4,0.5,100,669.1,720.0,18681811.39
2025-02-19 12:12:00,8423.8,0.5,100,669.1,727.0,18681811.39
2025-02-19 12:12:00,8429.3,0.5,100,669.1,727.0,18681811.39
2025-02-19 12:12:00,8433.8,0.5,100,669.1,716.0,18681811.39
2025-02-19 12:12:00,8439.6,0.5,100,669.1,716.0,18681811.39
2025-02-19 12:12:00,8443.7,0.5,100,669.1,724.0,18681811.39
2025-02-19 12:12:00,8449.5,0.5,100,669.1,724.0,18681811.39
2025-02-19 12:13:00,8454.0,0.5,100,669.1,716.0,18681811.39
2025-02-19 12:13:00,8459.9,0.5,100,669.1,717.0,18681811.39
2025-02-19 12:13:00,8464.3,0.5,100,669.1,717.0,18681811.39
2025-02-19 12:13:00,8469.7,0.5,100,669.1,726.0,18681811.39
2025-02-19 12:13:00,8475.4,0.5,100,669.1,726.0,18681811.39
2025-02-19 12:13:00,8479.7,0.5,100,669.1,728.0,18681811.39
2025-02-19 12:13:00,8484.1,0.5,100,669.1,728.0,18681811.39
2025-02-19 12:13:00,8489.8,0.5,100,669.1,721.0,18681811.39
2025-02-19 12:13:00,8494.1,0.5,100,669.1,721.0,18681811.39
2025-02-19 12:13:00,8499.8,0.5,100,669.1,726.0,18681811.39
2025-02-19 12:13:00,8504.0,0.5,100,669.1,726.0,18681811.39
2025-02-19 12:13:00,8509.8,0.5,100,669.1,726.0,18681811.39
2025-02-19 12:14:00,8514.3,0.5,100,669.1,719.0,18681811.39
2025-02-19 12:14:00,8520.0,0.5,100,669.1,722.0,18681811.39
2025-02-19 12:14:00,8524.4,0.5,100,669.1,722.0,18681811.39
2025-02-19 12:14:00,8529.8,0.5,100,669.1,731.0,18681811.39
2025-02-19 12:14:00,8535.3,0.5,100,669.1,731.0,18681811.39
2025-02-19 12:14:00,8540.3,0.5,100,669.1,726.0,18681811.39
2025-02-19 12:14:00,8544.1,0.5,100,669.1,726.0,18681811.39
2025-02-19 12:14:00,8549.6,0.5,100,669.1,726.0,18681811.39
2025-02-19 12:14:00,8554.0,0.5,100,669.1,721.0,18681811.39
2025-02-19 12:14:00,8559.9,0.5,100,669.1,722.0,18681811.39
2025-02-19 12:14:00,8564.3,0.5,100,669.1,722.0,18681811.39
2025-02-19 12:14:00,8569.9,0.5,100,669.1,721.0,18681811.39
2025-02-19 12:15:00,8574.4,0.5,100,669.1,721.0,18681811.39
2025-02-19 12:15:00,8580.0,0.5,100,669.1,729.0,18681811.39
2025-02-19 12:15:00,8584.2,0.5,100,669.1,729.0,18681811.39
2025-02-19 12:15:00,8589.9,0.5,100,669.1,729.0,18681811.39
2025-02-19 12:15:00,8595.4,0.5,100,669.1,726.0,18681811.39
2025-02-19 12:15:00,8599.7,0.5,100,669.1,726.0,18681811.39
2025-02-19 12:15:00,8604.3,0.5,100,669.1,717.0,18681811.39
2025-02-19 12:15:00,8610.0,0.5,100,669.1,725.0,18681811.39
2025-02-19 12:15:00,8614.4,0.5,100,669.1,725.0,18681811.39
2025-02-19 12:15:00,8619.8,0.5,100,669.1,722.0,18681811.39
2025-02-19 12:15:00,8624.2,0.5,100,669.1,722.0,18681811.39
2025-02-19 12:15:00,8629.7,0.5,100,669.1,722.0,18681811.39
2025-02-19 12:16:00,8634.3,0.5,100,669.1,715.0,18681811.39
2025-02-19 12:16:00,8640.1,0.5,100,669.1,725.0,18681811.39
2025-02-19 12:16:00,8644.5,0.5,100,669.1,725.0,18681811.39
2025-02-19 12:16:00,8650.0,0.5,100,669.1,723.0,18681811.39
2025-02-19 12:16:00,8655.4,0.5,100,669.1,723.0,18681811.39
2025-02-19 12:16:00,8660.1,0.5,100,669.1,725.0,18681811.39
2025-02-19 12:16:00,8664.5,0.5,100,669.1,725.0,18681811.39
2025-02-19 12:16:00,8669.9,0.5,100,669.1,725.0,18681811.39
2025-02-19 12:16:00,8674.2,0.5,100,669.1,721.0,18681811.39
2025-02-19 12:16:00,8679.7,0.5,100,669.1,721.0,18681811.39
2025-02-19 12:16:00,8684.3,0.5,100,669.1,712.0,18681811.39
2025-02-19 12:16:00,8690.0,0.5,100,669.1,719.0,18681811.39
2025-02-19 12:17:00,8694.7,0.5,100,669.1,719.0,18681811.39
2025-02-19 12:17:00,8700.1,0.5,100,669.1,720.0,18681811.39
2025-02-19 12:17:00,8704.7,0.5,100,669.1,720.0,18681811.39
2025-02-19 12:17:00,8710.0,0.5,100,669.1,720.0,18681811.39
2025-02-19 12:17:00,8715.4,0.5,100,669.1,722.0,18681811.39
2025-02-19 12:17:00,8719.9,0.5,100,669.1,722.0,18681811.39
2025-02-19 12:17:00,8724.3,0.5,100,669.1,729.0,18681811.39
2025-02-19 12:17:00,8730.1,0.5,100,669.1,731.0,18681811.39
2025-02-19 12:17:00,8734.5,0.5,100,669.1,731.0,18681811.39
2025-02-19 12:17:00,8740.1,0.5,100,669.1,719.0,18681811.39
2025-02-19 12:17:00,8744.6,0.5,100,669.1,719.0,18681811.39
2025-02-19 12:17:00,8750.3,0.5,100,669.1,721.0,18681811.39
2025-02-19 12:18:00,8754.7,0.5,100,669.1,721.0,18681811.39
2025-02-19 12:18:00,8760.2,0.5,100,669.1,721.0,18681811.39
2025-02-19 12:18:00,8764.4,0.5,100,669.1,721.0,18681811.39
2025-02-19 12:18:00,8770.1,0.5,100,669.1,725.0,18681811.39
2025-02-19 12:18:00,8775.6,0.5,100,669.1,725.0,18681811.39
2025-02-19 12:18:00,8780.1,0.5,100,669.1,734.0,18681811.39
2025-02-19 12:18:00,8784.6,0.5,100,669.1,734.0,18681811.39
2025-02-19 12:18:00,8790.2,0.5,100,669.1,730.0,18681811.39
2025-02-19 12:18:00,8794.6,0.5,100,669.1,730.0,18681811.39
2025-02-19 12:18:00,8800.0,0.5,100,669.1,730.0,18681811.39
2025-02-19 12:18:00,8804.4,0.5,100,669.1,722.0,18681811.39
2025-02-19 12:18:00,8809.9,0.5,100,669.1,722.0,18681811.39
2025-02-19 12:19:00,8814.7,0.5,100,669.1,719.0,18681811.39
2025-02-19 12:19:00,8820.2,0.5,100,669.1,733.0,18681811.39
2025-02-19 12:19:00,8824.7,0.5,100,669.1,733.0,18681811.39
2025-02-19 12:19:00,8830.3,0.5,100,669.1,733.0,18681811.39
2025-02-19 12:19:00,8835.7,0.5,100,669.1,719.0,18681811.39
2025-02-19 12:19:00,8840.3,0.5,100,669.1,724.0,18681811.39
2025-02-19 12:19:00,8844.4,0.5,100,669.1,724.0,18681811.39
2025-02-19 12:19:00,8850.7,0.5,100,669.1,724.0,18681811.39
2025-02-19 12:19:00,8854.8,0.5,100,669.1,724.0,18681811.39
2025-02-19 12:19:00,8860.2,0.5,100,669.1,724.0,18681811.39
2025-02-19 12:19:00,8864.8,0.5,100,669.1,713.0,18681811.39
2025-02-19 12:19:00,8870.7,0.5,100,669.1,713.0,18681811.39
2025-02-19 12:20:00,8874.7,0.5,100,669.1,731.0,18681811.39
2025-02-19 12:20:00,8880.5,0.5,100,669.1,731.0,18681811.39
2025-02-19 12:20:00,8884.9,0.5,100,669.1,722.0,18681811.39
2025-02-19 12:20:00,8890.5,0.5,100,669.1,718.0,18681811.39
2025-02-19 12:20:00,8895.9,0.5,100,669.1,718.0,18681811.39
2025-02-19 12:20:00,8900.4,0.5,100,669.1,717.0,18681811.39
2025-02-19 12:20:00,8904.7,0.5,100,669.1,717.0,18681811.39
2025-02-19 12:20:00,8910.4,0.5,100,669.1,717.0,18681811.39
2025-02-19 12:20:00,8914.7,0.5,100,669.1,720.0,18681811.39
2025-02-19 12:20:00,8920.3,0.5,100,669.1,720.0,18681811.39
2025-02-19 12:20:00,8924.9,0.5,100,669.1,722.0,18681811.39
2025-02-19 12:20:00,8930.5,0.5,100,669.1,711.0,18681811.39
2025-02-19 12:21:00,8935.0,0.5,100,669.1,711.0,18681811.39
2025-02-19 12:21:00,8940.5,0.5,100,669.1,727.0,18681811.39
2025-02-19 12:21:00,8945.1,0.5,100,669.1,727.0,18681811.39
2025-02-19 12:21:00,8950.6,0.5,100,669.1,727.0,18681811.39
2025-02-19 12:21:00,8955.9,0.5,100,669.1,715.0,18681811.39
2025-02-19 12:21:00,8960.3,0.5,100,669.1,715.0,18681811.39
2025-02-19 12:21:00,8965.0,0.5,100,669.1,725.0,18681811.39
2025-02-19 12:21:00,8970.6,0.5,100,669.1,723.0,18681811.39
2025-02-19 12:21:00,8975.1,0.5,100,669.1,723.0,18681811.39
2025-02-19 12:21:00,8980.4,0.5,100,669.1,722.0,18681811.39
2025-02-19 12:21:00,8985.1,0.5,100,669.1,722.0,18681811.39
2025-02-19 12:21:00,8990.4,0.5,100,669.1,727.0,18681811.39
2025-02-19 12:22:00,8994.9,0.5,100,669.1,727.0,18681811.39
2025-02-19 12:22:00,9000.5,0.6,120,669.1,727.0,22418173.67
2025-02-19 12:22:00,9005.2,0.6,120,669.1,723.0,22418173.67
2025-02-19 12:22:00,9010.6,0.6,120,669.1,723.0,22418173.67
2025-02-19 12:22:00,9016.1,0.6,120,669.1,724.0,22418173.67
2025-02-19 12:22:00,9020.7,0.6,120,669.1,730.0,22418173.67
2025-02-19 12:22:00,9025.1,0.6,120,669.1,730.0,22418173.67
2025-02-19 12:22:00,9030.6,0.6,120,669.1,720.0,22418173.67
2025-02-19 12:22:00,9035.1,0.6,120,669.1,720.0,22418173.67
2025-02-19 12:22:00,9040.5,0.6,120,669.1,720.0,22418173.67
2025-02-19 12:22:00,9044.9,0.6,120,669.1,721.0,22418173.67
2025-02-19 12:22:00,9050.5,0.6,120,669.1,721.0,22418173.67
2025-02-19 12:23:00,9055.1,0.6,120,669.1,730.0,22418173.67
2025-02-19 12:23:00,9060.7,0.6,120,669.1,732.0,22418173.67
2025-02-19 12:23:00,9065.2,0.6,120,669.1,732.0,22418173.67
2025-02-19 12:23:00,9070.8,0.6,120,669.1,731.0,22418173.67
2025-02-19 12:23:00,9076.2,0.6,120,669.1,731.0,22418173.67
2025-02-19 12:23:00,9080.6,0.6,120,669.1,724.0,22418173.67
2025-02-19 12:23:00,9085.1,0.6,120,669.1,724.0,22418173.67
2025-02-19 12:23:00,9090.6,0.6,120,669.1,724.0,22418173.67
2025-02-19 12:23:00,9095.0,0.6,120,669.1,729.0,22418173.67
2025-02-19 12:23:00,9100.6,0.6,120,669.1,725.0,22418173.67
2025-02-19 12:23:00,9105.2,0.6,120,669.1,725.0,22418173.67
2025-02-19 12:23:00,9110.8,0.6,120,669.1,728.0,22418173.67
2025-02-19 12:24:00,9115.2,0.6,120,669.1,728.0,22418173.67
2025-02-19 12:24:00,9120.7,0.6,120,669.1,725.0,22418173.67
2025-02-19 12:24:00,9125.3,0.6,120,669.1,725.0,22418173.67
2025-02-19 12:24:00,9130.8,0.6,120,669.1,725.0,22418173.67
2025-02-19 12:24:00,9136.0,0.6,120,669.1,732.0,22418173.67
2025-02-19 12:24:00,9140.8,0.6,120,669.1,725.0,22418173.67
2025-02-19 12:24:00,9145.2,0.6,120,669.1,725.0,22418173.67
2025-02-19 12:24:00,9150.7,0.6,120,669.1,730.0,22418173.67
2025-02-19 12:24:00,9155.2,0.6,120,669.1,730.0,22418173.67
2025-02-19 12:24:00,9161.1,0.6,120,669.1,720.0,22418173.67
2025-02-19 12:24:00,9165.4,0.6,120,669.1,720.0,22418173.67
2025-02-19 12:24:00,9170.8,0.6,120,669.1,734.0,22418173.67
2025-02-19 12:25:00,9175.2,0.6,120,669.1,734.0,22418173.67
2025-02-19 12:25:00,9180.7,0.6,120,669.1,734.0,22418173.67
2025-02-19 12:25:00,9185.4,0.6,120,669.1,730.0,22418173.67
2025-02-19 12:25:00,9191.1,0.6,120,669.1,732.0,22418173.67
2025-02-19 12:25:00,9196.4,0.6,120,669.1,732.0,22418173.67
2025-02-19 12:25:00,9200.9,0.6,120,669.1,719.0,22418173.67
2025-02-19 12:25:00,9205.3,0.6,120,669.1,719.0,22418173.67
2025-02-19 12:25:00,9210.8,0.6,120,669.1,719.0,22418173.67
2025-02-19 12:25:00,9215.1,0.6,120,669.1,737.0,22418173.67
2025-02-19 12:25:00,9220.9,0.6,120,669.1,729.0,22418173.67
2025-02-19 12:25:00,9225.4,0.6,120,669.1,729.0,22418173.67
2025-02-19 12:25:00,9231.1,0.6,120,669.1,724.0,22418173.67
2025-02-19 12:26:00,9235.4,0.6,120,669.1,724.0,22418173.67
2025-02-19 12:26:00,9240.9,0.6,120,669.1,730.0,22418173.67
2025-02-19 12:26:00,9245.4,0.6,120,669.1,730.0,22418173.67
2025-02-19 12:26:00,9251.0,0.6,120,669.1,728.0,22418173.67
2025-02-19 12:26:00,9256.3,0.6,120,669.1,728.0,22418173.67
2025-02-19 12:26:00,9260.9,0.6,120,669.1,725.0,22418173.67
2025-02-19 12:26:00,9265.5,0.6,120,669.1,725.0,22418173.67
2025-02-19 12:26:00,9271.0,0.6,120,669.1,721.0,22418173.67
2025-02-19 12:26:00,9275.5,0.6,120,669.1,721.0,22418173.67
2025-02-19 12:26:00,9280.8,0.6,120,669.1,732.0,22418173.67
2025-02-19 12:26:00,9285.5,0.6,120,669.1,732.0,22418173.67
2025-02-19 12:26:00,9291.0,0.6,120,669.1,721.0,22418173.67
2025-02-19 12:27:00,9295.5,0.6,120,669.1,721.0,22418173.67
2025-02-19 12:27:00,9301.0,0.6,120,669.1,721.0,22418173.67
2025-02-19 12:27:00,9305.7,0.6,120,669.1,729.0,22418173.67
2025-02-19 12:27:00,9310.9,0.6,120,669.1,725.0,22418173.67
2025-02-19 12:27:00,9316.6,0.6,120,669.1,725.0,22418173.67
2025-02-19 12:27:00,9320.9,0.6,120,669.1,733.0,22418173.67
2025-02-19 12:27:00,9325.5,0.6,120,669.1,733.0,22418173.67
2025-02-19 12:27:00,9331.0,0.6,120,669.1,726.0,22418173.67
2025-02-19 12:27:00,9335.5,0.6,120,669.1,726.0,22418173.67
2025-02-19 12:27:00,9340.9,0.6,120,669.1,726.0,22418173.67
2025-02-19 12:27:00,9345.4,0.6,120,669.1,726.0,22418173.67
2025-02-19 12:27:00,9351.1,0.6,120,669.1,726.0,22418173.67
2025-02-19 12:28:00,9355.5,0.6,120,669.1,726.0,22418173.67
2025-02-19 12:28:00,9361.0,0.6,120,669.1,720.0,22418173.67
2025-02-19 12:28:00,9365.6,0.6,120,669.1,720.0,22418173.67
2025-02-19 12:28:00,9371.2,0.6,120,669.1,722.0,22418173.67
2025-02-19 12:28:00,9376.6,0.6,120,669.1,722.0,22418173.67
2025-02-19 12:28:00,9381.1,0.6,120,669.1,726.0,22418173.67
2025-02-19 12:28:00,9385.8,0.6,120,669.1,726.0,22418173.67
2025-02-19 12:28:00,9391.0,0.6,120,669.1,734.0,22418173.67
2025-02-19 12:28:00,9395.6,0.6,120,669.1,734.0,22418173.67
2025-02-19 12:28:00,9401.1,0.6,120,669.1,721.0,22418173.67
2025-02-19 12:28:00,9405.9,0.6,120,669.1,721.0,22418173.67
2025-02-19 12:28:00,9411.1,0.6,120,669.1,719.0,22418173.67
2025-02-19 12:29:00,9415.9,0.6,120,669.1,719.0,22418173.67
2025-02-19 12:29:00,9421.1,0.6,120,669.1,730.0,22418173.67
2025-02-19 12:29:00,9426.0,0.6,120,669.1,730.0,22418173.67
2025-02-19 12:29:00,9431.2,0.6,120,669.1,729.0,22418173.67
2025-02-19 12:29:00,9436.8,0.6,120,669.1,729.0,22418173.67
2025-02-19 12:29:00,9441.3,0.6,120,669.1,728.0,22418173.67
2025-02-19 12:29:00,9445.9,0.6,120,669.1,728.0,22418173.67
2025-02-19 12:29:00,9451.1,0.6,120,669.1,729.0,22418173.67
2025-02-19 12:29:00,9455.9,0.6,120,669.1,729.0,22418173.67
2025-02-19 12:29:00,9461.1,0.6,120,669.1,728.0,22418173.67
2025-02-19 12:29:00,9465.9,0.6,120,669.1,728.0,22418173.67
2025-02-19 12:29:00,9471.6,0.6,120,669.1,731.0,22418173.67
2025-02-19 12:30:00,9475.8,0.6,120,669.1,731.0,22418173.67
2025-02-19 12:30:00,9481.2,0.6,120,669.1,742.0,22418173.67
2025-02-19 12:30:00,9485.8,0.6,120,669.1,742.0,22418173.67
2025-02-19 12:30:00,9491.3,0.6,120,669.1,728.0,22418173.67
2025-02-19 12:30:00,9496.8,0.6,120,669.1,728.0,22418173.67
2025-02-19 12:30:00,9501.3,0.6,120,669.1,726.0,22418173.67
2025-02-19 12:30:00,9506.0,0.6,120,669.1,726.0,22418173.67
2025-02-19 12:30:00,9511.2,0.6,120,669.1,728.0,22418173.67
2025-02-19 12:30:00,9516.0,0.6,120,669.1,728.0,22418173.67
2025-02-19 12:30:00,9521.1,0.6,120,669.1,726.0,22418173.67
2025-02-19 12:30:00,9525.8,0.6,120,669.1,726.0,22418173.67
2025-02-19 12:30:00,9531.5,0.6,120,669.1,727.0,22418173.67
2025-02-19 12:31:00,9536.0,0.6,120,669.1,727.0,22418173.67
2025-02-19 12:31:00,9541.4,0.6,120,669.1,726.0,22418173.67
2025-02-19 12:31:00,9546.1,0.6,120,669.1,726.0,22418173.67
2025-02-19 12:31:00,9551.2,0.6,120,669.1,727.0,22418173.67
2025-02-19 12:31:00,9556.8,0.6,120,669.1,727.0,22418173.67
2025-02-19 12:31:00,9561.3,0.6,120,669.1,736.0,22418173.67
2025-02-19 12:31:00,9566.0,0.6,120,669.1,736.0,22418173.67
2025-02-19 12:31:00,9571.3,0.6,120,669.1,726.0,22418173.67
2025-02-19 12:31:00,9575.9,0.6,120,669.1,726.0,22418173.67
2025-02-19 12:31:00,9581.4,0.6,120,669.1,728.0,22418173.67
2025-02-19 12:31:00,9586.1,0.6,120,669.1,728.0,22418173.67
2025-02-19 12:31:00,9591.3,0.6,120,669.1,725.0,22418173.67
2025-02-19 12:32:00,9596.1,0.6,120,669.1,725.0,22418173.67
2025-02-19 12:32:00,9601.3,0.6,120,669.1,727.0,22418173.67
2025-02-19 12:32:00,9606.1,0.6,120,669.1,727.0,22418173.67
2025-02-19 12:32:00,9611.4,0.6,120,669.1,723.0,22418173.67
2025-02-19 12:32:00,9616.9,0.6,120,669.1,723.0,22418173.67
2025-02-19 12:32:00,9621.3,0.6,120,669.1,726.0,22418173.67
2025-02-19 12:32:00,9626.2,0.6,120,669.1,726.0,22418173.67
2025-02-19 12:32:00,9631.4,0.6,120,669.1,724.0,22418173.67
2025-02-19 12:32:00,9636.1,0.6,120,669.1,724.0,22418173.67
2025-02-19 12:32:00,9641.4,0.6,120,669.1,722.0,22418173.67
