DateTime,Times_s,Throughput_Percentage,Throughput_Gbps,PacketSize_B,Energy_Consumption,Packet_Rate
2024-11-11 00:07:00,6293.7,0.4,80,160,743,62500000.0
2024-11-11 00:07:00,6298.9,0.4,80,160,733,62500000.0
2024-11-11 00:08:00,6303.9,0.4,80,640,733,15625000.0
2024-11-11 00:08:00,6308.9,0.4,80,640,734,15625000.0
2024-11-11 00:08:00,6313.9,0.4,80,640,734,15625000.0
2024-11-11 00:08:00,6318.9,0.4,80,640,721,15625000.0
2024-11-11 00:08:00,6323.9,0.4,80,640,721,15625000.0
2024-11-11 00:08:00,6328.7,0.4,80,640,718,15625000.0
2024-11-11 00:08:00,6333.7,0.4,80,640,718,15625000.0
2024-11-11 00:08:00,6338.8,0.4,80,640,724,15625000.0
2024-11-11 00:08:00,6344.0,0.4,80,640,724,15625000.0
2024-11-11 00:08:00,6349.0,0.4,80,640,721,15625000.0
2024-11-11 00:08:00,6354.0,0.4,80,640,721,15625000.0
2024-11-11 00:08:00,6359.1,0.4,80,640,716,15625000.0
2024-11-11 00:09:00,6364.1,0.4,80,640,716,15625000.0
2024-11-11 00:09:00,6369.0,0.4,80,640,720,15625000.0
2024-11-11 00:09:00,6373.8,0.4,80,640,720,15625000.0
2024-11-11 00:09:00,6378.8,0.4,80,640,716,15625000.0
2024-11-11 00:09:00,6383.8,0.4,80,640,716,15625000.0
2024-11-11 00:09:00,6389.2,0.4,80,640,714,15625000.0
2024-11-11 00:09:00,6394.0,0.4,80,640,714,15625000.0
2024-11-11 00:09:00,6399.0,0.4,80,640,713,15625000.0
2024-11-11 00:09:00,6404.0,0.4,80,640,713,15625000.0
2024-11-11 00:09:00,6409.0,0.4,80,640,709,15625000.0
2024-11-11 00:09:00,6413.8,0.4,80,640,709,15625000.0
2024-11-11 00:10:00,6418.9,0.4,80,640,714,15625000.0
2024-11-11 00:10:00,6423.9,0.4,80,640,714,15625000.0
2024-11-11 00:10:00,6429.1,0.4,80,640,719,15625000.0
2024-11-11 00:10:00,6434.1,0.4,80,640,719,15625000.0
2024-11-11 00:10:00,6439.1,0.4,80,640,725,15625000.0
2024-11-11 00:10:00,6444.1,0.4,80,640,725,15625000.0
2024-11-11 00:10:00,6449.1,0.4,80,640,710,15625000.0
2024-11-11 00:10:00,6454.2,0.4,80,1300,710,7692307.692
2024-11-11 00:10:00,6458.9,0.4,80,1300,726,7692307.692
2024-11-11 00:10:00,6463.9,0.4,80,1300,726,7692307.692
2024-11-11 00:10:00,6469.5,0.4,80,1300,721,7692307.692
2024-11-11 00:10:00,6474.3,0.4,80,1300,721,7692307.692
2024-11-11 00:11:00,6479.1,0.4,80,1300,723,7692307.692
2024-11-11 00:11:00,6484.1,0.4,80,1300,723,7692307.692
2024-11-11 00:11:00,6489.1,0.4,80,1300,716,7692307.692
2024-11-11 00:11:00,6494.1,0.4,80,1300,716,7692307.692
2024-11-11 00:11:00,6499.1,0.4,80,1300,714,7692307.692
2024-11-11 00:11:00,6504.2,0.4,80,1300,714,7692307.692
2024-11-11 00:11:00,6509.2,0.4,80,1300,708,7692307.692
2024-11-11 00:11:00,6514.3,0.4,80,1300,708,7692307.692
2024-11-11 00:11:00,6519.3,0.4,80,1300,715,7692307.692
2024-11-11 00:11:00,6524.4,0.4,80,1300,715,7692307.692
2024-11-11 00:11:00,6529.2,0.4,80,1300,714,7692307.692
2024-11-11 00:11:00,6534.2,0.4,80,1300,714,7692307.692
2024-11-11 00:12:00,6539.2,0.4,80,1300,721,7692307.692
2024-11-11 00:12:00,6544.2,0.4,80,1300,721,7692307.692
2024-11-11 00:12:00,6549.2,0.4,80,1300,721,7692307.692
2024-11-11 00:12:00,6554.4,0.4,80,1300,721,7692307.692
2024-11-11 00:12:00,6559.4,0.4,80,1300,717,7692307.692
2024-11-11 00:12:00,6564.3,0.4,80,1300,717,7692307.692
2024-11-11 00:12:00,6569.3,0.4,80,1300,711,7692307.692
2024-11-11 00:12:00,6574.3,0.4,80,1300,711,7692307.692
2024-11-11 00:12:00,6579.3,0.4,80,1300,720,7692307.692
2024-11-11 00:12:00,6584.5,0.4,80,1300,720,7692307.692
2024-11-11 00:12:00,6589.5,0.4,80,1300,709,7692307.692
2024-11-11 00:12:00,6594.4,0.4,80,1300,709,7692307.692
2024-11-11 00:13:00,6599.5,0.4,80,1300,714,7692307.692
2024-11-11 00:13:00,6604.6,0.4,80,1500,714,6666666.667
2024-11-11 00:13:00,6609.5,0.4,80,1500,716,6666666.667
2024-11-11 00:13:00,6614.3,0.4,80,1500,716,6666666.667
2024-11-11 00:13:00,6619.4,0.4,80,1500,718,6666666.667
2024-11-11 00:13:00,6624.3,0.4,80,1500,718,6666666.667
2024-11-11 00:13:00,6629.5,0.4,80,1500,718,6666666.667
2024-11-11 00:13:00,6634.7,0.4,80,1500,718,6666666.667
2024-11-11 00:13:00,6639.5,0.4,80,1500,716,6666666.667
2024-11-11 00:13:00,6644.5,0.4,80,1500,716,6666666.667
2024-11-11 00:13:00,6649.5,0.4,80,1500,719,6666666.667
2024-11-11 00:13:00,6654.6,0.4,80,1500,719,6666666.667
2024-11-11 00:14:00,6659.4,0.4,80,1500,710,6666666.667
2024-11-11 00:14:00,6664.4,0.4,80,1500,710,6666666.667
2024-11-11 00:14:00,6669.4,0.4,80,1500,718,6666666.667
2024-11-11 00:14:00,6674.6,0.4,80,1500,718,6666666.667
2024-11-11 00:14:00,6679.6,0.4,80,1500,711,6666666.667
2024-11-11 00:14:00,6684.7,0.4,80,1500,711,6666666.667
2024-11-11 00:14:00,6689.6,0.4,80,1500,708,6666666.667
2024-11-11 00:14:00,6694.7,0.4,80,1500,708,6666666.667
2024-11-11 00:14:00,6699.7,0.4,80,1500,714,6666666.667
2024-11-11 00:14:00,6704.7,0.4,80,1500,714,6666666.667
2024-11-11 00:14:00,6709.6,0.4,80,1500,708,6666666.667
2024-11-11 00:14:00,6714.7,0.4,80,1500,708,6666666.667
2024-11-11 00:15:00,6719.6,0.4,80,1500,713,6666666.667
2024-11-11 00:15:00,6724.6,0.4,80,1500,713,6666666.667
2024-11-11 00:15:00,6729.7,0.4,80,1500,717,6666666.667
2024-11-11 00:15:00,6734.7,0.4,80,1500,717,6666666.667
2024-11-11 00:15:00,6739.7,0.4,80,1500,704,6666666.667
2024-11-11 00:15:00,6744.7,0.4,80,1500,704,6666666.667
2024-11-11 00:15:00,6749.5,0.4,80,1500,712,6666666.667
2024-11-11 00:15:00,6754.7,0.4,80,1500,712,6666666.667
2024-11-11 00:15:00,6759.7,0.4,80,1500,727,6666666.667
2024-11-11 00:15:00,6764.7,0.4,80,1500,727,6666666.667
2024-11-11 00:15:00,6769.7,0.4,80,1500,710,6666666.667
2024-11-11 00:15:00,6774.7,0.4,80,1500,710,6666666.667
2024-11-11 00:16:00,6779.7,0.4,80,1500,712,6666666.667
2024-11-11 00:16:00,6784.7,0.4,80,1500,712,6666666.667
2024-11-11 00:16:00,6789.7,0.4,80,1500,730,6666666.667
2024-11-11 00:16:00,6794.5,0.4,80,1500,730,6666666.667
2024-11-11 00:16:00,6799.5,0.4,80,1500,718,6666666.667
2024-11-11 00:16:00,6804.6,0.4,80,1500,718,6666666.667
2024-11-11 00:16:00,6809.8,0.4,80,1500,730,6666666.667
2024-11-11 00:16:00,6814.8,0.4,80,1500,730,6666666.667
2024-11-11 00:16:00,6819.7,0.4,80,1500,717,6666666.667
2024-11-11 00:16:00,6824.7,0.4,80,1500,717,6666666.667
2024-11-11 00:16:00,6829.8,0.4,80,1500,716,6666666.667
2024-11-11 00:16:00,6834.7,0.4,80,1500,716,6666666.667
2024-11-11 00:17:00,6839.7,0.4,80,1500,709,6666666.667
2024-11-11 00:17:00,6844.6,0.4,80,1500,709,6666666.667
2024-11-11 00:17:00,6849.9,0.4,80,1500,707,6666666.667
2024-11-11 00:17:00,6854.8,0.4,80,1500,707,6666666.667
2024-11-11 00:17:00,6859.8,0.4,80,1500,717,6666666.667
2024-11-11 00:17:00,6864.9,0.4,80,1500,717,6666666.667
2024-11-11 00:17:00,6869.7,0.4,80,1500,713,6666666.667
2024-11-11 00:17:00,6874.8,0.4,80,1500,713,6666666.667
2024-11-11 00:17:00,6880.1,0.4,80,1500,714,6666666.667
2024-11-11 00:17:00,6884.9,0.4,80,1500,714,6666666.667
2024-11-11 00:17:00,6889.8,0.4,80,1500,701,6666666.667
2024-11-11 00:17:00,6895.2,0.4,80,1500,701,6666666.667
2024-11-11 00:18:00,6899.9,0.4,80,1500,711,6666666.667
2024-11-11 00:18:00,6904.9,0.4,80,1300,711,7692307.692
2024-11-11 00:18:00,6910.0,0.4,80,1300,709,7692307.692
2024-11-11 00:18:00,6915.3,0.4,80,1300,709,7692307.692
2024-11-11 00:18:00,6920.2,0.4,80,1300,708,7692307.692
2024-11-11 00:18:00,6925.0,0.4,80,1300,708,7692307.692
2024-11-11 00:18:00,6929.7,0.4,80,1300,715,7692307.692
2024-11-11 00:18:00,6934.9,0.4,80,1300,715,7692307.692
2024-11-11 00:18:00,6939.9,0.4,80,1300,716,7692307.692
2024-11-11 00:18:00,6944.8,0.4,80,1300,716,7692307.692
2024-11-11 00:18:00,6949.8,0.4,80,1300,716,7692307.692
2024-11-11 00:18:00,6954.9,0.4,80,1300,716,7692307.692
2024-11-11 00:19:00,6959.8,0.4,80,1300,707,7692307.692
2024-11-11 00:19:00,6965.3,0.4,80,1300,707,7692307.692
2024-11-11 00:19:00,6970.0,0.4,80,1300,714,7692307.692
2024-11-11 00:19:00,6974.9,0.4,80,1300,714,7692307.692
2024-11-11 00:19:00,6980.0,0.4,80,1300,719,7692307.692
2024-11-11 00:19:00,6984.8,0.4,80,1300,719,7692307.692
2024-11-11 00:19:00,6990.0,0.4,80,1300,718,7692307.692
2024-11-11 00:19:00,6995.0,0.4,80,1300,718,7692307.692
2024-11-11 00:19:00,7000.3,0.4,80,1300,718,7692307.692
2024-11-11 00:19:00,7005.0,0.4,80,1300,718,7692307.692
2024-11-11 00:19:00,7009.9,0.4,80,1300,713,7692307.692
2024-11-11 00:19:00,7014.9,0.4,80,1300,713,7692307.692
2024-11-11 00:20:00,7019.9,0.4,80,1300,718,7692307.692
2024-11-11 00:20:00,7025.0,0.4,80,1300,718,7692307.692
2024-11-11 00:20:00,7029.9,0.4,80,1300,718,7692307.692
2024-11-11 00:20:00,7035.0,0.4,80,1300,718,7692307.692
2024-11-11 00:20:00,7040.1,0.4,80,1300,715,7692307.692
2024-11-11 00:20:00,7045.1,0.4,80,1300,715,7692307.692
2024-11-11 00:20:00,7050.1,0.4,80,640,720,15625000.0
2024-11-11 00:20:00,7055.1,0.4,80,640,720,15625000.0
2024-11-11 00:20:00,7060.0,0.4,80,640,720,15625000.0
2024-11-11 00:20:00,7064.9,0.4,80,640,720,15625000.0
2024-11-11 00:20:00,7070.1,0.4,80,640,715,15625000.0
2024-11-11 00:20:00,7075.1,0.4,80,640,715,15625000.0
2024-11-11 00:21:00,7080.1,0.4,80,640,713,15625000.0
2024-11-11 00:21:00,7085.1,0.4,80,640,713,15625000.0
2024-11-11 00:21:00,7090.1,0.4,80,640,725,15625000.0
2024-11-11 00:21:00,7095.2,0.4,80,640,725,15625000.0
2024-11-11 00:21:00,7100.1,0.4,80,640,721,15625000.0
2024-11-11 00:21:00,7105.0,0.4,80,640,721,15625000.0
2024-11-11 00:21:00,7109.9,0.4,80,640,707,15625000.0
2024-11-11 00:21:00,7115.0,0.4,80,640,707,15625000.0
2024-11-11 00:21:00,7120.2,0.4,80,640,717,15625000.0
2024-11-11 00:21:00,7125.3,0.4,80,640,717,15625000.0
2024-11-11 00:21:00,7130.2,0.4,80,640,714,15625000.0
2024-11-11 00:21:00,7135.3,0.4,80,640,714,15625000.0
2024-11-11 00:22:00,7140.2,0.4,80,640,711,15625000.0
2024-11-11 00:22:00,7145.2,0.4,80,640,711,15625000.0
2024-11-11 00:22:00,7150.0,0.4,80,640,722,15625000.0
2024-11-11 00:22:00,7155.0,0.4,80,640,722,15625000.0
2024-11-11 00:22:00,7160.0,0.4,80,640,723,15625000.0
2024-11-11 00:22:00,7165.3,0.4,80,640,723,15625000.0
2024-11-11 00:22:00,7170.2,0.4,80,640,716,15625000.0
2024-11-11 00:22:00,7175.2,0.4,80,640,716,15625000.0
2024-11-11 00:22:00,7180.2,0.4,80,640,717,15625000.0
2024-11-11 00:22:00,7185.3,0.4,80,640,717,15625000.0
2024-11-11 00:22:00,7190.2,0.4,80,640,721,15625000.0
2024-11-11 00:22:00,7195.0,0.4,80,640,721,15625000.0
2024-11-11 00:23:00,7200.0,0.4,80,160,712,62500000.0
2024-11-11 00:23:00,7205.3,0.4,80,160,712,62500000.0
2024-11-11 00:23:00,7210.3,0.4,80,160,718,62500000.0
2024-11-11 00:23:00,7215.3,0.4,80,160,718,62500000.0
2024-11-11 00:23:00,7220.3,0.4,80,160,723,62500000.0
2024-11-11 00:23:00,7225.4,0.4,80,160,723,62500000.0
2024-11-11 00:23:00,7230.3,0.4,80,160,735,62500000.0
2024-11-11 00:23:00,7235.3,0.4,80,160,735,62500000.0
2024-11-11 00:23:00,7240.1,0.4,80,160,735,62500000.0
2024-11-11 00:23:00,7245.1,0.4,80,160,735,62500000.0
2024-11-11 00:23:00,7250.3,0.4,80,160,736,62500000.0
2024-11-11 00:23:00,7255.3,0.4,80,160,736,62500000.0
2024-11-11 00:24:00,7260.3,0.4,80,160,733,62500000.0
2024-11-11 00:24:00,7265.3,0.4,80,160,733,62500000.0
2024-11-11 00:24:00,7270.3,0.4,80,160,728,62500000.0
2024-11-11 00:24:00,7275.3,0.4,80,160,728,62500000.0
2024-11-11 00:24:00,7280.3,0.4,80,160,732,62500000.0
2024-11-11 00:24:00,7285.4,0.4,80,160,732,62500000.0
2024-11-11 00:24:00,7290.4,0.4,80,160,733,62500000.0
2024-11-11 00:24:00,7295.4,0.4,80,160,733,62500000.0
2024-11-11 00:24:00,7300.4,0.4,80,160,735,62500000.0
2024-11-11 00:24:00,7305.4,0.4,80,160,735,62500000.0
2024-11-11 00:24:00,7310.4,0.4,80,160,725,62500000.0
2024-11-11 00:24:00,7315.4,0.4,80,160,725,62500000.0
2024-11-11 00:25:00,7320.4,0.4,80,160,731,62500000.0
2024-11-11 00:25:00,7325.6,0.4,80,160,731,62500000.0
2024-11-11 00:25:00,7330.4,0.4,80,160,733,62500000.0
2024-11-11 00:25:00,7335.4,0.4,80,160,733,62500000.0
2024-11-11 00:25:00,7340.5,0.4,80,160,726,62500000.0
2024-11-11 00:25:00,7345.4,0.4,80,160,726,62500000.0
2024-11-11 00:30:00,7651.0,0.5,100,160,705,78125000.0
2024-11-11 00:30:00,7656.0,0.5,100,160,705,78125000.0
2024-11-11 00:30:00,7660.9,0.5,100,160,714,78125000.0
2024-11-11 00:30:00,7666.0,0.5,100,160,714,78125000.0
2024-11-11 00:30:00,7670.9,0.5,100,160,708,78125000.0
2024-11-11 00:30:00,7676.0,0.5,100,160,708,78125000.0
2024-11-11 00:31:00,7681.1,0.5,100,160,740,78125000.0
2024-11-11 00:31:00,7686.1,0.5,100,160,740,78125000.0
2024-11-11 00:31:00,7691.1,0.5,100,160,742,78125000.0
2024-11-11 00:31:00,7696.3,0.5,100,160,742,78125000.0
2024-11-11 00:31:00,7701.2,0.5,100,160,739,78125000.0
2024-11-11 00:31:00,7706.3,0.5,100,160,739,78125000.0
2024-11-11 00:31:00,7711.1,0.5,100,160,739,78125000.0
2024-11-11 00:31:00,7716.1,0.5,100,160,739,78125000.0
2024-11-11 00:31:00,7721.1,0.5,100,160,737,78125000.0
2024-11-11 00:31:00,7726.1,0.5,100,160,737,78125000.0
2024-11-11 00:31:00,7731.1,0.5,100,160,741,78125000.0
2024-11-11 00:31:00,7736.1,0.5,100,160,741,78125000.0
2024-11-11 00:32:00,7741.2,0.5,100,160,745,78125000.0
2024-11-11 00:32:00,7746.2,0.5,100,160,745,78125000.0
2024-11-11 00:32:00,7751.2,0.5,100,160,734,78125000.0
2024-11-11 00:32:00,7756.2,0.5,100,160,734,78125000.0
2024-11-11 00:32:00,7761.1,0.5,100,160,730,78125000.0
2024-11-11 00:32:00,7766.2,0.5,100,160,730,78125000.0
2024-11-11 00:32:00,7771.1,0.5,100,160,738,78125000.0
2024-11-11 00:32:00,7776.2,0.5,100,160,738,78125000.0
2024-11-11 00:32:00,7781.2,0.5,100,160,735,78125000.0
2024-11-11 00:32:00,7786.2,0.5,100,160,735,78125000.0
2024-11-11 00:32:00,7791.2,0.5,100,160,739,78125000.0
2024-11-11 00:32:00,7796.3,0.5,100,160,739,78125000.0
2024-11-11 00:33:00,7801.3,0.5,100,640,738,19531250.0
2024-11-11 00:33:00,7806.2,0.5,100,640,738,19531250.0
2024-11-11 00:33:00,7811.2,0.5,100,640,734,19531250.0
2024-11-11 00:33:00,7816.4,0.5,100,640,734,19531250.0
2024-11-11 00:33:00,7821.3,0.5,100,640,735,19531250.0
2024-11-11 00:33:00,7826.2,0.5,100,640,735,19531250.0
2024-11-11 00:33:00,7831.4,0.5,100,640,715,19531250.0
2024-11-11 00:33:00,7836.3,0.5,100,640,715,19531250.0
2024-11-11 00:33:00,7841.3,0.5,100,640,717,19531250.0
2024-11-11 00:33:00,7846.2,0.5,100,640,717,19531250.0
2024-11-11 00:33:00,7851.2,0.5,100,640,720,19531250.0
2024-11-11 00:33:00,7856.4,0.5,100,640,720,19531250.0
2024-11-11 00:34:00,7861.5,0.5,100,640,723,19531250.0
2024-11-11 00:34:00,7866.4,0.5,100,640,723,19531250.0
2024-11-11 00:34:00,7871.3,0.5,100,640,710,19531250.0
2024-11-11 00:34:00,7876.4,0.5,100,640,710,19531250.0
2024-11-11 00:34:00,7881.4,0.5,100,640,720,19531250.0
2024-11-11 00:34:00,7886.6,0.5,100,640,720,19531250.0
2024-11-11 00:34:00,7891.4,0.5,100,640,725,19531250.0
2024-11-11 00:34:00,7896.5,0.5,100,640,725,19531250.0
2024-11-11 00:34:00,7901.4,0.5,100,640,718,19531250.0
2024-11-11 00:34:00,7906.4,0.5,100,640,718,19531250.0
2024-11-11 00:34:00,7911.4,0.5,100,640,715,19531250.0
2024-11-11 00:34:00,7916.3,0.5,100,640,715,19531250.0
2024-11-11 00:35:00,7921.4,0.5,100,640,711,19531250.0
2024-11-11 00:35:00,7926.4,0.5,100,640,711,19531250.0
2024-11-11 00:35:00,7931.5,0.5,100,640,717,19531250.0
2024-11-11 00:35:00,7936.6,0.5,100,640,717,19531250.0
2024-11-11 00:35:00,7941.6,0.5,100,640,726,19531250.0
2024-11-11 00:35:00,7946.5,0.5,100,640,726,19531250.0
2024-11-11 00:35:00,7951.5,0.5,100,1300,725,9615384.615
2024-11-11 00:35:00,7956.5,0.5,100,1300,725,9615384.615
2024-11-11 00:35:00,7961.4,0.5,100,1300,723,9615384.615
2024-11-11 00:35:00,7966.7,0.5,100,1300,723,9615384.615
2024-11-11 00:35:00,7971.7,0.5,100,1300,725,9615384.615
2024-11-11 00:35:00,7976.7,0.5,100,1300,725,9615384.615
2024-11-11 00:36:00,7981.6,0.5,100,1300,726,9615384.615
2024-11-11 00:36:00,7986.7,0.5,100,1300,726,9615384.615
2024-11-11 00:36:00,7991.6,0.5,100,1300,713,9615384.615
2024-11-11 00:36:00,7996.5,0.5,100,1300,713,9615384.615
2024-11-11 00:36:00,8001.7,0.5,100,1300,716,9615384.615
2024-11-11 00:36:00,8006.7,0.5,100,1300,716,9615384.615
2024-11-11 00:36:00,8011.7,0.5,100,1300,712,9615384.615
2024-11-11 00:36:00,8016.7,0.5,100,1300,712,9615384.615
2024-11-11 00:36:00,8021.8,0.5,100,1300,708,9615384.615
2024-11-11 00:36:00,8026.8,0.5,100,1300,708,9615384.615
2024-11-11 00:36:00,8031.7,0.5,100,1300,717,9615384.615
2024-11-11 00:36:00,8036.7,0.5,100,1300,717,9615384.615
2024-11-11 00:37:00,8041.8,0.5,100,1300,725,9615384.615
2024-11-11 00:37:00,8046.8,0.5,100,1300,725,9615384.615
2024-11-11 00:37:00,8051.8,0.5,100,1300,712,9615384.615
2024-11-11 00:37:00,8056.8,0.5,100,1300,712,9615384.615
2024-11-11 00:37:00,8061.8,0.5,100,1300,722,9615384.615
2024-11-11 00:37:00,8066.8,0.5,100,1300,722,9615384.615
2024-11-11 00:37:00,8071.8,0.5,100,1300,715,9615384.615
2024-11-11 00:37:00,8076.9,0.5,100,1300,715,9615384.615
2024-11-11 00:37:00,8082.0,0.5,100,1300,716,9615384.615
2024-11-11 00:37:00,8086.8,0.5,100,1300,716,9615384.615
2024-11-11 00:37:00,8091.7,0.5,100,1300,716,9615384.615
2024-11-11 00:37:00,8096.8,0.5,100,1300,716,9615384.615
2024-11-11 00:38:00,8101.8,0.5,100,1500,712,8333333.333
2024-11-11 00:38:00,8106.9,0.5,100,1500,712,8333333.333
2024-11-11 00:38:00,8111.8,0.5,100,1500,718,8333333.333
2024-11-11 00:38:00,8116.9,0.5,100,1500,718,8333333.333
2024-11-11 00:38:00,8121.9,0.5,100,1500,719,8333333.333
2024-11-11 00:38:00,8126.9,0.5,100,1500,719,8333333.333
2024-11-11 00:38:00,8132.0,0.5,100,1500,718,8333333.333
2024-11-11 00:38:00,8136.9,0.5,100,1500,718,8333333.333
2024-11-11 00:38:00,8141.9,0.5,100,1500,717,8333333.333
2024-11-11 00:38:00,8146.9,0.5,100,1500,717,8333333.333
2024-11-11 00:38:00,8151.9,0.5,100,1500,711,8333333.333
2024-11-11 00:38:00,8157.0,0.5,100,1500,711,8333333.333
2024-11-11 00:39:00,8161.9,0.5,100,1500,721,8333333.333
2024-11-11 00:39:00,8167.0,0.5,100,1500,721,8333333.333
2024-11-11 00:39:00,8171.8,0.5,100,1500,718,8333333.333
2024-11-11 00:39:00,8177.0,0.5,100,1500,718,8333333.333
2024-11-11 00:39:00,8182.5,0.5,100,1500,717,8333333.333
2024-11-11 00:39:00,8187.0,0.5,100,1500,717,8333333.333
2024-11-11 00:39:00,8191.9,0.5,100,1500,721,8333333.333
2024-11-11 00:39:00,8197.1,0.5,100,1500,721,8333333.333
2024-11-11 00:39:00,8202.0,0.5,100,1500,717,8333333.333
2024-11-11 00:39:00,8207.0,0.5,100,1500,717,8333333.333
2024-11-11 00:39:00,8212.0,0.5,100,1500,710,8333333.333
2024-11-11 00:39:00,8217.0,0.5,100,1500,710,8333333.333
2024-11-11 00:40:00,8222.0,0.5,100,1500,719,8333333.333
2024-11-11 00:40:00,8226.9,0.5,100,1500,719,8333333.333
2024-11-11 00:40:00,8232.0,0.5,100,1500,713,8333333.333
2024-11-11 00:40:00,8237.0,0.5,100,1500,713,8333333.333
2024-11-11 00:40:00,8242.2,0.5,100,1500,719,8333333.333
2024-11-11 00:40:00,8247.1,0.5,100,1500,719,8333333.333
2024-11-11 00:40:00,8252.0,0.5,100,1500,713,8333333.333
2024-11-11 00:40:00,8257.0,0.5,100,1500,713,8333333.333
2024-11-11 00:40:00,8262.0,0.5,100,1500,725,8333333.333
2024-11-11 00:40:00,8267.1,0.5,100,1500,725,8333333.333
2024-11-11 00:40:00,8272.0,0.5,100,1500,712,8333333.333
2024-11-11 00:40:00,8277.1,0.5,100,1500,712,8333333.333
2024-11-11 00:41:00,8282.3,0.5,100,1500,712,8333333.333
2024-11-11 00:41:00,8287.5,0.5,100,1500,712,8333333.333
2024-11-11 00:41:00,8292.2,0.5,100,1500,715,8333333.333
2024-11-11 00:41:00,8297.5,0.5,100,1500,715,8333333.333
2024-11-11 00:41:00,8302.1,0.5,100,1500,711,8333333.333
2024-11-11 00:41:00,8307.1,0.5,100,1500,711,8333333.333
2024-11-11 00:41:00,8312.0,0.5,100,1500,717,8333333.333
2024-11-11 00:41:00,8317.3,0.5,100,1500,717,8333333.333
2024-11-11 00:41:00,8322.2,0.5,100,1500,713,8333333.333
2024-11-11 00:41:00,8327.2,0.5,100,1500,713,8333333.333
2024-11-11 00:41:00,8332.3,0.5,100,1500,706,8333333.333
2024-11-11 00:41:00,8337.1,0.5,100,1500,706,8333333.333
2024-11-11 00:42:00,8342.1,0.5,100,1500,707,8333333.333
2024-11-11 00:42:00,8347.2,0.5,100,1500,707,8333333.333
2024-11-11 00:42:00,8352.2,0.5,100,1500,713,8333333.333
2024-11-11 00:42:00,8357.4,0.5,100,1500,713,8333333.333
2024-11-11 00:42:00,8362.4,0.5,100,1500,718,8333333.333
2024-11-11 00:42:00,8367.3,0.5,100,1500,718,8333333.333
2024-11-11 00:42:00,8372.4,0.5,100,1500,714,8333333.333
2024-11-11 00:42:00,8377.3,0.5,100,1500,714,8333333.333
2024-11-11 00:42:00,8382.3,0.5,100,1500,715,8333333.333
2024-11-11 00:42:00,8387.2,0.5,100,1500,715,8333333.333
2024-11-11 00:42:00,8392.2,0.5,100,1500,720,8333333.333
2024-11-11 00:42:00,8397.4,0.5,100,1500,720,8333333.333
2024-11-11 00:43:00,8402.4,0.5,100,1300,707,9615384.615
2024-11-11 00:43:00,8407.5,0.5,100,1300,707,9615384.615
2024-11-11 00:43:00,8412.5,0.5,100,1300,720,9615384.615
2024-11-11 00:43:00,8417.3,0.5,100,1300,720,9615384.615
2024-11-11 00:43:00,8422.3,0.5,100,1300,715,9615384.615
2024-11-11 00:43:00,8427.2,0.5,100,1300,715,9615384.615
2024-11-11 00:43:00,8432.5,0.5,100,1300,717,9615384.615
2024-11-11 00:43:00,8437.5,0.5,100,1300,717,9615384.615
2024-11-11 00:43:00,8442.6,0.5,100,1300,707,9615384.615
2024-11-11 00:43:00,8447.6,0.5,100,1300,707,9615384.615
2024-11-11 00:43:00,8452.6,0.5,100,1300,712,9615384.615
2024-11-11 00:43:00,8457.6,0.5,100,1300,712,9615384.615
2024-11-11 00:44:00,8462.4,0.5,100,1300,713,9615384.615
2024-11-11 00:44:00,8467.4,0.5,100,1300,713,9615384.615
2024-11-11 00:44:00,8472.4,0.5,100,1300,727,9615384.615
2024-11-11 00:44:00,8477.7,0.5,100,1300,727,9615384.615
2024-11-11 00:44:00,8482.7,0.5,100,1300,715,9615384.615
2024-11-11 00:44:00,8487.7,0.5,100,1300,715,9615384.615
2024-11-11 00:44:00,8492.6,0.5,100,1300,715,9615384.615
2024-11-11 00:44:00,8497.6,0.5,100,1300,715,9615384.615
2024-11-11 00:44:00,8502.6,0.5,100,1300,715,9615384.615
2024-11-11 00:44:00,8507.4,0.5,100,1300,715,9615384.615
2024-11-11 00:44:00,8512.5,0.5,100,1300,717,9615384.615
2024-11-11 00:44:00,8517.4,0.5,100,1300,717,9615384.615
2024-11-11 00:45:00,8522.4,0.5,100,1300,713,9615384.615
2024-11-11 00:45:00,8527.7,0.5,100,1300,713,9615384.615
2024-11-11 00:45:00,8532.7,0.5,100,1300,711,9615384.615
2024-11-11 00:45:00,8537.7,0.5,100,1300,711,9615384.615
2024-11-11 00:45:00,8542.8,0.5,100,1300,720,9615384.615
2024-11-11 00:45:00,8547.7,0.5,100,1300,720,9615384.615
2024-11-11 00:45:00,8552.5,0.5,100,640,713,19531250.0
2024-11-11 00:45:00,8557.5,0.5,100,640,713,19531250.0
2024-11-11 00:45:00,8562.4,0.5,100,640,716,19531250.0
2024-11-11 00:45:00,8567.7,0.5,100,640,716,19531250.0
2024-11-11 00:45:00,8572.7,0.5,100,640,715,19531250.0
2024-11-11 00:45:00,8577.7,0.5,100,640,715,19531250.0
2024-11-11 00:46:00,8582.7,0.5,100,640,726,19531250.0
2024-11-11 00:46:00,8587.7,0.5,100,640,726,19531250.0
2024-11-11 00:46:00,8592.7,0.5,100,640,731,19531250.0
2024-11-11 00:46:00,8597.6,0.5,100,640,731,19531250.0
2024-11-11 00:46:00,8602.6,0.5,100,640,716,19531250.0
2024-11-11 00:46:00,8607.6,0.5,100,640,716,19531250.0
