DateTime,Times_s,Throughput_Percentage,Throughput_Gbps,PacketSize_B,Energy_Consumption,Packet_Rate
2024-11-05 14:28:00,2032.0,0.6,120,1500,720,10000000.0
2024-11-05 14:28:00,2037.5,0.6,120,1500,720,10000000.0
2024-11-05 14:28:00,2042.1,0.6,120,1500,716,10000000.0
2024-11-05 14:28:00,2047.3,0.6,120,1500,716,10000000.0
2024-11-05 14:28:00,2052.1,0.6,120,1500,720,10000000.0
2024-11-05 14:28:00,2057.5,0.6,120,1500,720,10000000.0
2024-11-05 14:28:00,2062.1,0.6,120,1500,718,10000000.0
2024-11-05 14:29:00,2067.2,0.6,120,1500,718,10000000.0
2024-11-05 14:29:00,2072.0,0.6,120,1500,719,10000000.0
2024-11-05 14:29:00,2077.4,0.6,120,1500,719,10000000.0
2024-11-05 14:29:00,2082.3,0.6,120,1500,727,10000000.0
2024-11-05 14:29:00,2087.6,0.6,120,1500,723,10000000.0
2024-11-05 14:29:00,2092.2,0.6,120,1500,723,10000000.0
2024-11-05 14:29:00,2097.5,0.6,120,1500,721,10000000.0
2024-11-05 14:29:00,2102.0,0.7,140,1500,721,11666666.67
2024-11-05 14:29:00,2107.2,0.7,140,1500,721,11666666.67
2024-11-05 14:29:00,2112.0,0.7,140,1500,722,11666666.67
2024-11-05 14:29:00,2117.4,0.7,140,1500,724,11666666.67
2024-11-05 14:29:00,2123.4,0.7,140,1500,724,11666666.67
2024-11-05 14:30:00,2127.4,0.7,140,1500,724,11666666.67
2024-11-05 14:30:00,2132.3,0.7,140,1500,722,11666666.67
2024-11-05 14:30:00,2137.5,0.7,140,1500,722,11666666.67
2024-11-05 14:30:00,2142.3,0.7,140,1500,731,11666666.67
2024-11-05 14:30:00,2147.3,0.7,140,1500,731,11666666.67
2024-11-05 14:30:00,2152.1,0.7,140,1500,720,11666666.67
2024-11-05 14:30:00,2157.3,0.7,140,1500,720,11666666.67
2024-11-05 14:30:00,2162.1,0.7,140,1500,717,11666666.67
2024-11-05 14:30:00,2167.6,0.7,140,1500,720,11666666.67
2024-11-05 14:30:00,2172.3,0.7,140,1500,720,11666666.67
2024-11-05 14:30:00,2177.6,0.7,140,1500,717,11666666.67
2024-11-05 14:30:00,2183.5,0.7,140,1500,717,11666666.67
2024-11-05 14:31:00,2187.5,0.7,140,1500,720,11666666.67
2024-11-05 14:31:00,2192.3,0.7,140,1500,720,11666666.67
2024-11-05 14:31:00,2197.3,0.7,140,1500,720,11666666.67
2024-11-05 14:31:00,2202.1,0.7,140,1500,733,11666666.67
2024-11-05 14:31:00,2207.3,0.7,140,1500,733,11666666.67
2024-11-05 14:31:00,2212.6,0.7,140,1500,721,11666666.67
2024-11-05 14:31:00,2217.6,0.7,140,1500,721,11666666.67
2024-11-05 14:31:00,2222.4,0.7,140,1500,722,11666666.67
2024-11-05 14:31:00,2227.6,0.7,140,1500,722,11666666.67
2024-11-05 14:31:00,2232.4,0.7,140,1500,714,11666666.67
2024-11-05 14:31:00,2237.6,0.7,140,1500,714,11666666.67
2024-11-05 14:31:00,2242.3,0.7,140,1500,721,11666666.67
2024-11-05 14:32:00,2247.4,0.7,140,1500,721,11666666.67
2024-11-05 14:32:00,2252.5,0.7,140,1500,720,11666666.67
2024-11-05 14:32:00,2257.6,0.7,140,1500,720,11666666.67
2024-11-05 14:32:00,2262.4,0.7,140,1500,726,11666666.67
2024-11-05 14:32:00,2267.6,0.7,140,1500,726,11666666.67
2024-11-05 14:32:00,2272.3,0.7,140,1500,729,11666666.67
2024-11-05 14:32:00,2277.6,0.7,140,1500,729,11666666.67
2024-11-05 14:32:00,2282.5,0.7,140,1500,727,11666666.67
2024-11-05 14:32:00,2287.5,0.7,140,1500,727,11666666.67
2024-11-05 14:32:00,2292.5,0.7,140,1500,715,11666666.67
2024-11-05 14:32:00,2297.9,0.7,140,1500,733,11666666.67
2024-11-05 14:32:00,2303.7,0.7,140,1500,733,11666666.67
2024-11-05 14:33:00,2307.7,0.7,140,1500,733,11666666.67
2024-11-05 14:33:00,2312.5,0.7,140,1500,719,11666666.67
2024-11-05 14:33:00,2317.7,0.7,140,1500,719,11666666.67
2024-11-05 14:33:00,2322.4,0.7,140,1500,718,11666666.67
2024-11-05 14:33:00,2327.8,0.7,140,1500,719,11666666.67
2024-11-05 14:33:00,2332.7,0.7,140,1500,719,11666666.67
2024-11-05 14:33:00,2337.8,0.7,140,1500,725,11666666.67
2024-11-05 14:33:00,2342.6,0.7,140,1500,725,11666666.67
2024-11-05 14:33:00,2347.8,0.7,140,1500,723,11666666.67
2024-11-05 14:33:00,2352.5,0.7,140,1500,723,11666666.67
2024-11-05 14:33:00,2357.8,0.7,140,1500,723,11666666.67
2024-11-05 14:33:00,2363.6,0.7,140,1500,716,11666666.67
2024-11-05 14:34:00,2367.8,0.7,140,1500,717,11666666.67
2024-11-05 14:34:00,2372.7,0.7,140,1500,717,11666666.67
2024-11-05 14:34:00,2377.9,0.7,140,1500,725,11666666.67
2024-11-05 14:34:00,2382.9,0.7,140,1500,725,11666666.67
2024-11-05 14:34:00,2388.0,0.7,140,1500,731,11666666.67
2024-11-05 14:34:00,2392.8,0.7,140,1500,731,11666666.67
2024-11-05 14:34:00,2397.8,0.7,140,1500,731,11666666.67
2024-11-05 14:34:00,2403.0,0.8,160,1500,723,13333333.33
2024-11-05 14:34:00,2407.9,0.8,160,1500,722,13333333.33
2024-11-05 14:34:00,2412.8,0.8,160,1500,722,13333333.33
2024-11-05 14:34:00,2417.9,0.8,160,1500,721,13333333.33
2024-11-05 14:34:00,2423.9,0.8,160,1500,721,13333333.33
2024-11-05 14:35:00,2427.9,0.8,160,1500,723,13333333.33
2024-11-05 14:35:00,2432.8,0.8,160,1500,723,13333333.33
2024-11-05 14:35:00,2437.9,0.8,160,1500,730,13333333.33
2024-11-05 14:35:00,2442.6,0.8,160,1500,730,13333333.33
2024-11-05 14:35:00,2448.0,0.8,160,1500,729,13333333.33
2024-11-05 14:35:00,2452.7,0.8,160,1500,729,13333333.33
2024-11-05 14:35:00,2458.0,0.8,160,1500,727,13333333.33
2024-11-05 14:35:00,2462.9,0.8,160,1500,727,13333333.33
2024-11-05 14:35:00,2468.0,0.8,160,1500,737,13333333.33
2024-11-05 14:35:00,2473.0,0.8,160,1500,737,13333333.33
2024-11-05 14:35:00,2478.0,0.8,160,1500,719,13333333.33
2024-11-05 14:35:00,2484.0,0.8,160,1500,719,13333333.33
2024-11-05 14:36:00,2488.0,0.8,160,1500,722,13333333.33
2024-11-05 14:36:00,2492.7,0.8,160,1500,722,13333333.33
2024-11-05 14:36:00,2498.0,0.8,160,1500,722,13333333.33
2024-11-05 14:36:00,2502.9,0.8,160,1500,721,13333333.33
2024-11-05 14:36:00,2508.0,0.8,160,1500,723,13333333.33
2024-11-05 14:36:00,2512.9,0.8,160,1500,723,13333333.33
2024-11-05 14:36:00,2518.0,0.8,160,1500,715,13333333.33
2024-11-05 14:36:00,2522.9,0.8,160,1500,715,13333333.33
2024-11-05 14:36:00,2528.2,0.8,160,1500,720,13333333.33
2024-11-05 14:36:00,2533.2,0.8,160,1500,720,13333333.33
2024-11-05 14:36:00,2538.0,0.8,160,1500,720,13333333.33
2024-11-05 14:36:00,2543.9,0.8,160,1500,720,13333333.33
2024-11-05 14:37:00,2548.1,0.8,160,1500,728,13333333.33
2024-11-05 14:37:00,2553.0,0.8,160,1500,728,13333333.33
2024-11-05 14:37:00,2558.3,0.8,160,1500,726,13333333.33
2024-11-05 14:37:00,2563.0,0.8,160,1500,726,13333333.33
2024-11-05 14:37:00,2568.1,0.8,160,1500,714,13333333.33
2024-11-05 14:37:00,2573.0,0.8,160,1500,714,13333333.33
2024-11-05 14:37:00,2578.0,0.8,160,1500,714,13333333.33
2024-11-05 14:37:00,2582.8,0.8,160,1500,731,13333333.33
2024-11-05 14:37:00,2588.2,0.8,160,1500,714,13333333.33
2024-11-05 14:37:00,2593.2,0.8,160,1500,714,13333333.33
2024-11-05 14:37:00,2598.2,0.8,160,1500,711,13333333.33
2024-11-05 14:37:00,2604.1,0.8,160,1500,711,13333333.33
2024-11-05 14:38:00,2608.2,0.8,160,1500,717,13333333.33
2024-11-05 14:38:00,2613.1,0.8,160,1500,717,13333333.33
2024-11-05 14:38:00,2618.3,0.8,160,1500,721,13333333.33
2024-11-05 14:38:00,2622.9,0.8,160,1500,721,13333333.33
2024-11-05 14:38:00,2628.3,0.8,160,1500,723,13333333.33
2024-11-05 14:38:00,2633.2,0.8,160,1500,723,13333333.33
2024-11-05 14:38:00,2638.2,0.8,160,1500,721,13333333.33
2024-11-05 14:38:00,2643.1,0.8,160,1500,721,13333333.33
2024-11-05 14:38:00,2648.3,0.8,160,1500,722,13333333.33
2024-11-05 14:38:00,2653.1,0.8,160,1500,722,13333333.33
2024-11-05 14:38:00,2658.3,0.8,160,1500,715,13333333.33
2024-11-05 14:38:00,2664.5,0.8,160,1500,715,13333333.33
2024-11-05 14:39:00,2668.3,0.8,160,1500,712,13333333.33
2024-11-05 14:39:00,2673.2,0.8,160,1500,712,13333333.33
2024-11-05 14:39:00,2678.2,0.8,160,1500,719,13333333.33
2024-11-05 14:39:00,2683.2,0.8,160,1500,719,13333333.33
2024-11-05 14:39:00,2688.6,0.8,160,1500,723,13333333.33
2024-11-05 14:39:00,2693.1,0.8,160,1500,723,13333333.33
2024-11-05 14:39:00,2698.4,0.8,160,1500,726,13333333.33
2024-11-05 14:39:00,2703.4,0.9,180,1500,726,15000000.0
2024-11-05 14:39:00,2708.4,0.9,180,1500,724,15000000.0
2024-11-05 14:39:00,2713.4,0.9,180,1500,724,15000000.0
2024-11-05 14:39:00,2718.4,0.9,180,1500,726,15000000.0
2024-11-05 14:39:00,2724.5,0.9,180,1500,726,15000000.0
2024-11-05 14:40:00,2728.4,0.9,180,1500,720,15000000.0
2024-11-05 14:40:00,2733.2,0.9,180,1500,720,15000000.0
2024-11-05 14:40:00,2738.4,0.9,180,1500,737,15000000.0
2024-11-05 14:40:00,2743.5,0.9,180,1500,737,15000000.0
2024-11-05 14:40:00,2748.4,0.9,180,1500,723,15000000.0
2024-11-05 14:40:00,2753.4,0.9,180,1500,723,15000000.0
2024-11-05 14:40:00,2758.4,0.9,180,1500,726,15000000.0
2024-11-05 14:40:00,2763.4,0.9,180,1500,726,15000000.0
2024-11-05 14:40:00,2768.4,0.9,180,1500,719,15000000.0
2024-11-05 14:40:00,2773.6,0.9,180,1500,719,15000000.0
2024-11-05 14:40:00,2778.5,0.9,180,1500,725,15000000.0
2024-11-05 14:40:00,2784.5,0.9,180,1500,725,15000000.0
2024-11-05 14:41:00,2788.5,0.9,180,1500,731,15000000.0
2024-11-05 14:41:00,2793.5,0.9,180,1500,731,15000000.0
2024-11-05 14:41:00,2798.5,0.9,180,1500,723,15000000.0
2024-11-05 14:41:00,2803.6,0.9,180,1500,723,15000000.0
2024-11-05 14:41:00,2808.6,0.9,180,1500,715,15000000.0
2024-11-05 14:41:00,2813.6,0.9,180,1500,715,15000000.0
2024-11-05 14:41:00,2818.6,0.9,180,1500,728,15000000.0
2024-11-05 14:41:00,2823.6,0.9,180,1500,728,15000000.0
2024-11-05 14:41:00,2828.6,0.9,180,1500,725,15000000.0
2024-11-05 14:41:00,2833.5,0.9,180,1500,725,15000000.0
2024-11-05 14:41:00,2838.7,0.9,180,1500,727,15000000.0
2024-11-05 14:41:00,2844.6,0.9,180,1500,727,15000000.0
2024-11-05 14:42:00,2848.5,0.9,180,1500,716,15000000.0
2024-11-05 14:42:00,2853.6,0.9,180,1500,716,15000000.0
2024-11-05 14:42:00,2858.6,0.9,180,1500,730,15000000.0
2024-11-05 14:42:00,2863.6,0.9,180,1500,730,15000000.0
2024-11-05 14:42:00,2868.5,0.9,180,1500,729,15000000.0
2024-11-05 14:42:00,2873.6,0.9,180,1500,729,15000000.0
2024-11-05 14:42:00,2878.6,0.9,180,1500,721,15000000.0
2024-11-05 14:42:00,2883.6,0.9,180,1500,721,15000000.0
2024-11-05 14:42:00,2888.6,0.9,180,1500,724,15000000.0
2024-11-05 14:42:00,2893.6,0.9,180,1500,724,15000000.0
2024-11-05 14:42:00,2898.6,0.9,180,1500,716,15000000.0
2024-11-05 14:42:00,2904.7,0.9,180,1500,716,15000000.0
2024-11-05 14:43:00,2908.6,0.9,180,1500,716,15000000.0
2024-11-05 14:43:00,2913.5,0.9,180,1500,716,15000000.0
2024-11-05 14:43:00,2918.5,0.9,180,1500,731,15000000.0
2024-11-05 14:43:00,2923.6,0.9,180,1500,731,15000000.0
2024-11-05 14:43:00,2928.6,0.9,180,1500,732,15000000.0
2024-11-05 14:43:00,2933.7,0.9,180,1500,732,15000000.0
2024-11-05 14:43:00,2938.7,0.9,180,1500,723,15000000.0
2024-11-05 14:43:00,2943.7,0.9,180,1500,723,15000000.0
2024-11-05 14:43:00,2948.7,0.9,180,1500,734,15000000.0
2024-11-05 14:43:00,2953.7,0.9,180,1500,734,15000000.0
2024-11-05 14:43:00,2958.7,0.9,180,1500,723,15000000.0
2024-11-05 14:43:00,2964.9,0.9,180,1500,723,15000000.0
2024-11-05 14:44:00,2968.8,0.9,180,1500,717,15000000.0
2024-11-05 14:44:00,2973.8,0.9,180,1500,717,15000000.0
2024-11-05 14:44:00,2978.7,0.9,180,1500,720,15000000.0
2024-11-05 14:44:00,2983.7,0.9,180,1500,720,15000000.0
2024-11-05 14:44:00,2988.7,0.9,180,1500,715,15000000.0
2024-11-05 14:44:00,2993.7,0.9,180,1500,715,15000000.0
2024-11-05 14:44:00,2998.7,0.9,180,1500,728,15000000.0
2024-11-05 14:44:00,3003.9,1.0,200,1500,728,16666666.67
2024-11-05 14:44:00,3008.7,1.0,200,1500,724,16666666.67
2024-11-05 14:44:00,3014.0,1.0,200,1500,724,16666666.67
2024-11-05 14:44:00,3019.1,1.0,200,1500,726,16666666.67
2024-11-05 14:44:00,3025.0,1.0,200,1500,726,16666666.67
2024-11-05 14:45:00,3028.8,1.0,200,1500,723,16666666.67
2024-11-05 14:45:00,3033.8,1.0,200,1500,723,16666666.67
2024-11-05 14:45:00,3038.8,1.0,200,1500,721,16666666.67
2024-11-05 14:45:00,3043.8,1.0,200,1500,721,16666666.67
2024-11-05 14:45:00,3049.0,1.0,200,1500,725,16666666.67
2024-11-05 14:45:00,3053.9,1.0,200,1500,725,16666666.67
2024-11-05 14:45:00,3058.9,1.0,200,1500,721,16666666.67
2024-11-05 14:45:00,3063.8,1.0,200,1500,721,16666666.67
2024-11-05 14:45:00,3068.8,1.0,200,1500,730,16666666.67
2024-11-05 14:45:00,3073.8,1.0,200,1500,730,16666666.67
2024-11-05 14:45:00,3078.9,1.0,200,1500,717,16666666.67
2024-11-05 14:45:00,3084.9,1.0,200,1500,717,16666666.67
2024-11-05 14:46:00,3088.9,1.0,200,1500,720,16666666.67
2024-11-05 14:46:00,3093.7,1.0,200,1500,720,16666666.67
2024-11-05 14:46:00,3099.0,1.0,200,1500,733,16666666.67
2024-11-05 14:46:00,3104.0,1.0,200,1500,733,16666666.67
2024-11-05 14:46:00,3109.0,1.0,200,1500,728,16666666.67
2024-11-05 14:46:00,3113.9,1.0,200,1500,728,16666666.67
2024-11-05 14:46:00,3118.9,1.0,200,1500,729,16666666.67
2024-11-05 14:46:00,3123.9,1.0,200,1500,729,16666666.67
2024-11-05 14:46:00,3128.9,1.0,200,1500,729,16666666.67
2024-11-05 14:46:00,3134.1,1.0,200,1500,729,16666666.67
2024-11-05 14:46:00,3139.0,1.0,200,1500,723,16666666.67
2024-11-05 14:46:00,3145.2,1.0,200,1500,723,16666666.67
2024-11-05 14:47:00,3149.0,1.0,200,1500,725,16666666.67
2024-11-05 14:47:00,3153.9,1.0,200,1500,725,16666666.67
2024-11-05 14:47:00,3158.9,1.0,200,1500,725,16666666.67
2024-11-05 14:47:00,3163.9,1.0,200,1500,725,16666666.67
2024-11-05 14:47:00,3168.9,1.0,200,1500,718,16666666.67
2024-11-05 14:47:00,3174.0,1.0,200,1500,718,16666666.67
2024-11-05 14:47:00,3179.0,1.0,200,1500,733,16666666.67
2024-11-05 14:47:00,3184.2,1.0,200,1500,733,16666666.67
2024-11-05 14:47:00,3189.1,1.0,200,1500,724,16666666.67
2024-11-05 14:47:00,3194.1,1.0,200,1500,724,16666666.67
2024-11-05 14:47:00,3199.2,1.0,200,1500,720,16666666.67
2024-11-05 14:47:00,3205.2,1.0,200,1500,720,16666666.67
2024-11-05 14:48:00,3209.0,1.0,200,1500,723,16666666.67
2024-11-05 14:48:00,3214.0,1.0,200,1500,723,16666666.67
2024-11-05 14:48:00,3219.2,1.0,200,1500,720,16666666.67
2024-11-05 14:48:00,3224.2,1.0,200,1500,720,16666666.67
2024-11-05 14:48:00,3229.2,1.0,200,1500,720,16666666.67
2024-11-05 14:48:00,3234.2,1.0,200,1500,720,16666666.67
2024-11-05 14:48:00,3239.3,1.0,200,1500,719,16666666.67
2024-11-05 14:48:00,3244.2,1.0,200,1500,719,16666666.67
2024-11-05 14:48:00,3249.1,1.0,200,1500,728,16666666.67
2024-11-05 14:48:00,3254.3,1.0,200,1500,728,16666666.67
2024-11-05 14:48:00,3259.3,1.0,200,1500,723,16666666.67
2024-11-05 14:48:00,3265.5,1.0,200,1500,723,16666666.67
2024-11-05 14:49:00,3269.3,1.0,200,1500,728,16666666.67
2024-11-05 14:49:00,3274.2,1.0,200,1500,728,16666666.67
2024-11-05 14:49:00,3279.3,1.0,200,1500,723,16666666.67
2024-11-05 14:49:00,3284.1,1.0,200,1500,723,16666666.67
2024-11-05 14:49:00,3289.2,1.0,200,1500,715,16666666.67
2024-11-05 14:49:00,3294.2,1.0,200,1500,715,16666666.67
2024-11-05 14:49:00,3299.3,1.0,200,1500,719,16666666.67
2024-11-05 14:49:00,3304.3,1.0,200,1500,719,16666666.67
2024-11-05 14:49:00,3309.4,1.0,200,1500,722,16666666.67
2024-11-05 14:49:00,3314.4,1.0,200,1500,722,16666666.67
2024-11-05 14:49:00,3319.4,1.0,200,1500,722,16666666.67
2024-11-05 14:49:00,3325.3,1.0,200,1500,722,16666666.67
2024-11-05 14:50:00,3329.3,1.0,200,1500,728,16666666.67
2024-11-05 14:50:00,3334.2,1.0,200,1500,728,16666666.67
2024-11-05 14:50:00,3339.2,1.0,200,1500,728,16666666.67
2024-11-05 14:50:00,3344.5,1.0,200,1500,728,16666666.67
2024-11-05 14:50:00,3349.4,1.0,200,1500,724,16666666.67
2024-11-05 14:50:00,3354.4,1.0,200,1500,724,16666666.67
2024-11-05 14:50:00,3359.4,1.0,200,1500,727,16666666.67
2024-11-05 14:50:00,3364.4,1.0,200,1500,727,16666666.67
2024-11-05 14:50:00,3369.2,1.0,200,1500,719,16666666.67
2024-11-05 14:50:00,3374.2,1.0,200,1500,719,16666666.67
2024-11-05 14:50:00,3379.3,1.0,200,1500,715,16666666.67
2024-11-05 14:50:00,3385.6,1.0,200,1500,715,16666666.67
2024-11-05 14:51:00,3389.5,1.0,200,1500,727,16666666.67
2024-11-05 14:51:00,3394.5,1.0,200,1500,727,16666666.67
2024-11-05 14:51:00,3399.5,1.0,200,1500,730,16666666.67
2024-11-05 14:51:00,3404.5,1.0,200,1500,730,16666666.67
2024-11-05 14:51:00,3409.5,1.0,200,1500,716,16666666.67
2024-11-05 14:51:00,3414.3,1.0,200,1500,716,16666666.67
2024-11-05 14:51:00,3419.3,1.0,200,1500,713,16666666.67
2024-11-05 14:51:00,3424.3,1.0,200,1500,713,16666666.67
2024-11-05 14:51:00,3429.3,1.0,200,1500,716,16666666.67
2024-11-05 14:51:00,3434.5,1.0,200,1500,716,16666666.67
2024-11-05 14:51:00,3439.5,1.0,200,1500,721,16666666.67
2024-11-05 14:51:00,3445.7,1.0,200,1500,721,16666666.67
2024-11-05 14:52:00,3449.5,1.0,200,1500,721,16666666.67
2024-11-05 14:52:00,3454.5,1.0,200,1500,721,16666666.67
2024-11-05 14:52:00,3459.3,1.0,200,1500,731,16666666.67
2024-11-05 14:52:00,3464.3,1.0,200,1500,731,16666666.67
2024-11-05 14:52:00,3469.4,1.0,200,1500,727,16666666.67
2024-11-05 14:52:00,3474.4,1.0,200,1500,727,16666666.67
2024-11-05 14:52:00,3479.6,1.0,200,1500,722,16666666.67
2024-11-05 14:52:00,3484.6,1.0,200,1500,722,16666666.67
2024-11-05 14:52:00,3489.6,1.0,200,1500,729,16666666.67
2024-11-05 14:52:00,3494.6,1.0,200,1500,729,16666666.67
2024-11-05 14:52:00,3499.6,1.0,200,1500,726,16666666.67
2024-11-05 14:53:00,3505.7,1.0,200,1500,726,16666666.67
2024-11-05 14:53:00,3509.5,1.0,200,1500,726,16666666.67
2024-11-05 14:53:00,3514.3,1.0,200,1500,726,16666666.67
2024-11-05 14:53:00,3519.4,1.0,200,1500,722,16666666.67
2024-11-05 14:53:00,3524.6,1.0,200,1500,722,16666666.67
2024-11-05 14:53:00,3529.6,1.0,200,1500,728,16666666.67
2024-11-05 14:53:00,3534.6,1.0,200,1500,728,16666666.67
2024-11-05 14:53:00,3539.7,1.0,200,1500,717,16666666.67
2024-11-05 14:53:00,3544.6,1.0,200,1500,717,16666666.67
2024-11-05 14:53:00,3549.6,1.0,200,1500,722,16666666.67
2024-11-05 14:53:00,3554.5,1.0,200,1500,722,16666666.67
2024-11-05 14:53:00,3559.6,1.0,200,1500,713,16666666.67
2024-11-05 14:54:00,3565.6,1.0,200,1500,713,16666666.67
2024-11-05 14:54:00,3569.8,1.0,200,1500,729,16666666.67
2024-11-05 14:54:00,3574.7,1.0,200,1500,729,16666666.67
2024-11-05 14:54:00,3579.7,1.0,200,1500,724,16666666.67
2024-11-05 14:54:00,3584.7,1.0,200,1500,724,16666666.67
2024-11-05 14:54:00,3589.7,1.0,200,1500,720,16666666.67
2024-11-05 14:54:00,3594.7,1.0,200,1500,720,16666666.67
2024-11-05 14:54:00,3599.5,1.0,200,1500,728,16666666.67
2024-11-05 14:54:00,3604.8,0.9,180,1500,728,15000000.0
2024-11-05 14:54:00,3609.8,0.9,180,1500,725,15000000.0
2024-11-05 14:54:00,3614.8,0.9,180,1500,725,15000000.0
2024-11-05 14:54:00,3619.7,0.9,180,1500,719,15000000.0
2024-11-05 14:55:00,3625.8,0.9,180,1500,719,15000000.0
2024-11-05 14:55:00,3629.8,0.9,180,1500,727,15000000.0
2024-11-05 14:55:00,3634.8,0.9,180,1500,727,15000000.0
2024-11-05 14:55:00,3639.6,0.9,180,1500,717,15000000.0
2024-11-05 14:55:00,3644.8,0.9,180,1500,717,15000000.0
2024-11-05 14:55:00,3649.8,0.9,180,1500,734,15000000.0
2024-11-05 14:55:00,3654.9,0.9,180,1500,734,15000000.0
2024-11-05 14:55:00,3659.8,0.9,180,1500,723,15000000.0
2024-11-05 14:55:00,3664.8,0.9,180,1500,723,15000000.0
2024-11-05 14:55:00,3669.8,0.9,180,1500,724,15000000.0
2024-11-05 14:55:00,3674.8,0.9,180,1500,724,15000000.0
2024-11-05 14:55:00,3679.8,0.9,180,1500,720,15000000.0
2024-11-05 14:56:00,3686.0,0.9,180,1500,720,15000000.0
2024-11-05 14:56:00,3690.0,0.9,180,1500,716,15000000.0
2024-11-05 14:56:00,3694.8,0.9,180,1500,716,15000000.0
2024-11-05 14:56:00,3700.0,0.9,180,1500,721,15000000.0
2024-11-05 14:56:00,3704.9,0.9,180,1500,721,15000000.0
2024-11-05 14:56:00,3709.9,0.9,180,1500,728,15000000.0
2024-11-05 14:56:00,3714.9,0.9,180,1500,728,15000000.0
2024-11-05 14:56:00,3719.9,0.9,180,1500,716,15000000.0
2024-11-05 14:56:00,3725.1,0.9,180,1500,716,15000000.0
2024-11-05 14:56:00,3730.1,0.9,180,1500,722,15000000.0
2024-11-05 14:56:00,3735.0,0.9,180,1500,722,15000000.0
2024-11-05 14:56:00,3740.0,0.9,180,1500,721,15000000.0
2024-11-05 14:57:00,3746.1,0.9,180,1500,721,15000000.0
2024-11-05 14:57:00,3749.9,0.9,180,1500,722,15000000.0
2024-11-05 14:57:00,3754.9,0.9,180,1500,722,15000000.0
2024-11-05 14:57:00,3759.9,0.9,180,1500,731,15000000.0
2024-11-05 14:57:00,3765.0,0.9,180,1500,731,15000000.0
2024-11-05 14:57:00,3770.0,0.9,180,1500,726,15000000.0
2024-11-05 14:57:00,3775.9,0.9,180,1500,726,15000000.0
2024-11-05 14:57:00,3780.1,0.9,180,1500,718,15000000.0
2024-11-05 14:57:00,3785.1,0.9,180,1500,718,15000000.0
2024-11-05 14:57:00,3790.0,0.9,180,1500,723,15000000.0
2024-11-05 14:57:00,3795.0,0.9,180,1500,723,15000000.0
2024-11-05 14:57:00,3800.0,0.9,180,1500,724,15000000.0
2024-11-05 14:58:00,3806.0,0.9,180,1500,724,15000000.0
2024-11-05 14:58:00,3810.2,0.9,180,1500,718,15000000.0
2024-11-05 14:58:00,3815.3,0.9,180,1500,718,15000000.0
2024-11-05 14:58:00,3820.1,0.9,180,1500,719,15000000.0
2024-11-05 14:58:00,3825.2,0.9,180,1500,719,15000000.0
2024-11-05 14:58:00,3830.2,0.9,180,1500,723,15000000.0
2024-11-05 14:58:00,3835.0,0.9,180,1500,723,15000000.0
2024-11-05 14:58:00,3840.0,0.9,180,1500,719,15000000.0
2024-11-05 14:58:00,3845.1,0.9,180,1500,719,15000000.0
2024-11-05 14:58:00,3850.3,0.9,180,1500,720,15000000.0
2024-11-05 14:58:00,3855.3,0.9,180,1500,720,15000000.0
2024-11-05 14:58:00,3860.3,0.9,180,1500,728,15000000.0
2024-11-05 14:59:00,3866.4,0.9,180,1500,728,15000000.0
2024-11-05 14:59:00,3870.3,0.9,180,1500,731,15000000.0
2024-11-05 14:59:00,3875.1,0.9,180,1500,731,15000000.0
2024-11-05 14:59:00,3880.1,0.9,180,1500,721,15000000.0
2024-11-05 14:59:00,3885.5,0.9,180,1500,721,15000000.0
2024-11-05 14:59:00,3890.1,0.9,180,1500,721,15000000.0
2024-11-05 14:59:00,3895.3,0.9,180,1500,721,15000000.0
2024-11-05 14:59:00,3900.3,0.8,160,1500,723,13333333.33
2024-11-05 14:59:00,3905.3,0.8,160,1500,723,13333333.33
2024-11-05 14:59:00,3910.3,0.8,160,1500,721,13333333.33
2024-11-05 14:59:00,3915.3,0.8,160,1500,721,13333333.33
2024-11-05 14:59:00,3920.1,0.8,160,1500,724,13333333.33
2024-11-05 15:00:00,3926.3,0.8,160,1500,724,13333333.33
2024-11-05 15:00:00,3930.2,0.8,160,1500,735,13333333.33
2024-11-05 15:00:00,3935.2,0.8,160,1500,735,13333333.33
2024-11-05 15:00:00,3940.4,0.8,160,1500,732,13333333.33
2024-11-05 15:00:00,3945.4,0.8,160,1500,732,13333333.33
2024-11-05 15:00:00,3950.4,0.8,160,1500,726,13333333.33
2024-11-05 15:00:00,3955.4,0.8,160,1500,726,13333333.33
2024-11-05 15:00:00,3960.4,0.8,160,1500,722,13333333.33
2024-11-05 15:00:00,3965.4,0.8,160,1500,722,13333333.33
2024-11-05 15:00:00,3970.3,0.8,160,1500,724,13333333.33
2024-11-05 15:00:00,3975.2,0.8,160,1500,724,13333333.33
2024-11-05 15:00:00,3980.3,0.8,160,1500,724,13333333.33
2024-11-05 15:01:00,3986.5,0.8,160,1500,724,13333333.33
2024-11-05 15:01:00,3990.4,0.8,160,1500,726,13333333.33
2024-11-05 15:01:00,3995.4,0.8,160,1500,726,13333333.33
2024-11-05 15:01:00,4000.5,0.8,160,1500,720,13333333.33
2024-11-05 15:01:00,4005.4,0.8,160,1500,720,13333333.33
2024-11-05 15:01:00,4010.5,0.8,160,1500,732,13333333.33
2024-11-05 15:01:00,4015.3,0.8,160,1500,732,13333333.33
2024-11-05 15:01:00,4020.5,0.8,160,1500,719,13333333.33
